noise_dir,noise_level,split,true_a1,pred_a1,true_gamma,pred_gamma,gamma_factor_error,f_relative_l2,g_clean_relative_l2,selected_state_nearest_rms_snr
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.1018488183617591,0.9669123888015748,0.9252023100852966,1.0450821169182258,0.0244011674076318,0.0207473468035459,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.0799487382173538,0.0765767619013786,0.0140299927443265,0.0299257319420576,2.132982709784999,0.1576439142227172,0.0089526399970054,1.629357671831452
noise_0p2pct,0.0020000000949949,test_independent,0.1974184811115265,0.1897520571947097,0.3513195216655731,0.2204051166772842,1.593971714277273,0.1794210225343704,0.0087313279509544,1.2330229244765103
noise_0p2pct,0.0020000000949949,test_independent,0.0919201374053955,0.0794156715273857,0.8989091515541077,0.921778678894043,1.0254414223065775,0.0272778999060392,0.0204981788992881,1.2645080708263117
noise_0p2pct,0.0020000000949949,test_independent,0.1993501633405685,0.1891911029815673,0.4708600044250488,0.4474593698978424,1.0522966689300728,0.0165287498384714,0.0121771115809679,1.251210856544665
noise_0p2pct,0.0020000000949949,test_independent,0.0547238998115062,0.0609776750206947,0.6535199880599976,0.8949497938156128,1.3694298723323064,0.0199428591877222,0.0012246208498254,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.0919201374053955,0.0789098367094993,0.8989091515541077,0.9150485396385192,1.0179544151447435,0.0275557786226272,0.0209792535752058,1.2645080708263117
noise_0p2pct,0.0020000000949949,test_independent,0.1980787068605423,0.1926153004169464,0.1633781790733337,0.0325002409517765,5.026983625006118,0.7520347833633423,0.0132951531559228,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.0793323516845703,0.0688307359814643,0.9771299958229064,0.9072310328483582,1.0770464858935571,0.0147477816790342,0.0135522130876779,1.165482657792979
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0623566061258316,0.9623848795890808,0.9328151345252992,1.031699469669121,0.0016757756238803,0.0005280349287204,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1951832771301269,0.1906146109104156,0.2105742543935775,0.0553826056420803,3.80217311829729,0.7285094261169434,0.0188406836241483,1.0973758806565646
noise_0p2pct,0.0020000000949949,test_independent,0.0586299300193786,0.0631512328982353,0.0320411622524261,0.0296889264136552,1.0792294004167482,0.0342594534158706,0.0107847452163696,1.0380322115416671
noise_0p2pct,0.0020000000949949,test_independent,0.1843425035476684,0.191424161195755,0.0348659269511699,0.0295818913727998,1.1786239937054428,0.0415779985487461,0.0137462802231311,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.0859074890613555,0.0800459831953048,0.0431700050830841,0.0295539796352386,1.4607171560614602,0.0669526979327201,0.0116687547415494,1.289468060338203
noise_0p2pct,0.0020000000949949,test_independent,0.0799487382173538,0.0770022571086883,0.0140299927443265,0.0320605672895908,2.285144965777363,0.1675823628902435,0.0081855682656168,1.629357671831452
noise_0p2pct,0.0020000000949949,test_independent,0.1192255467176437,0.1218890696763992,0.010557341389358,0.0245804842561483,2.32828354692838,0.362058937549591,0.0037654268089681,1.0231860474340837
noise_0p2pct,0.0020000000949949,test_independent,0.1993501633405685,0.190444678068161,0.4708600044250488,0.5090910196304321,1.0811940170031342,0.0441011004149913,0.018738554790616,1.251210856544665
noise_0p2pct,0.0020000000949949,test_independent,0.1324784606695175,0.1369077712297439,0.357281744480133,0.526739776134491,1.4742980414544544,0.0922720059752464,0.0112874479964375,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.1746732592582702,0.1869478374719619,0.0189322847872972,0.0406164936721324,2.145356153705464,0.2270213365554809,0.0190196316689252,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1746732592582702,0.1856257021427154,0.0189322847872972,0.0335794687271118,1.773661716183469,0.2070490419864654,0.0177976749837398,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.0799487382173538,0.0770750045776367,0.0140299927443265,0.0320806205272674,2.2865742778263463,0.1681870222091674,0.0080249486491084,1.629357671831452
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0614423975348472,0.9623848795890808,0.8874328136444092,1.0844594258768356,0.0048455041833221,0.0003628597187343,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1324784606695175,0.1314710229635238,0.357281744480133,0.3677164018154144,1.0292056829001002,0.0105354525148868,0.0029907927382737,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.1609813421964645,0.1587707102298736,0.8030056357383728,0.9158146977424622,1.140483524627271,0.032844316214323,0.0128225460648536,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1563013941049575,0.0153185930103063,0.028953855857253,1.8901119598760083,0.257643461227417,0.0101034613326191,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.1469273716211319,0.1511816084384918,0.0109830358996987,0.0258162058889865,2.35055280932795,0.4103880822658539,0.0061601302586495,1.1782197653266164
noise_0p2pct,0.0020000000949949,test_independent,0.1993501633405685,0.1902552843093872,0.4708600044250488,0.5004096627235413,1.0627567812530063,0.0393491014838218,0.0178570691496133,1.251210856544665
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.1027777045965194,0.9669123888015748,0.9496133327484132,1.018216947315908,0.0254356656223535,0.0207057278603315,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.0588218532502651,0.8725817799568176,0.886187732219696,1.0155927531096876,0.0108262170106172,0.0090632839128375,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.1139783188700676,0.0997578501701355,0.9381479024887084,0.9360371828079224,1.0022549528155007,0.0268027335405349,0.0210366006940603,1.4458578948882015
noise_0p2pct,0.0020000000949949,test_independent,0.1223419085144996,0.1104316040873527,0.9039122462272644,0.9285489320755004,1.027255616848941,0.0265261009335517,0.0191466566175222,1.7362560622276806
noise_0p2pct,0.0020000000949949,test_independent,0.1974184811115265,0.1873593479394912,0.3513195216655731,0.1426463425159454,2.4628708697967605,0.390744686126709,0.0177207961678504,1.2330229244765103
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.0629531443119049,0.0188808534294366,0.0529210567474365,2.8028953746830414,0.1333322525024414,0.0117219602689147,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.1282872408628463,0.8790402412414551,0.9296098351478576,1.0575281898755668,0.0263944156467914,0.016716331243515,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.1851375848054886,0.1749160885810852,0.9904493689537048,0.9233317971229552,1.072690631948216,0.0104519054293632,0.0079476740211248,1.0898137932144871
noise_0p2pct,0.0020000000949949,test_independent,0.1993501633405685,0.1891751736402511,0.4708600044250488,0.4486255049705505,1.049561380724348,0.0166575256735086,0.0123657239601016,1.251210856544665
noise_0p2pct,0.0020000000949949,test_independent,0.1746732592582702,0.1861301809549331,0.0189322847872972,0.0363152846693992,1.9181670399214183,0.2168823033571243,0.0182571541517972,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.102340281009674,0.9669123888015748,0.9361679553985596,1.0328407239595443,0.024703212082386,0.0206195823848247,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0609138011932373,0.0199286378920078,0.0336731821298599,1.6896880916966333,0.1223431229591369,0.0162560511380434,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.1851375848054886,0.1760482788085937,0.9904493689537048,0.928668200969696,1.0665266323531897,0.0093719521537423,0.006872727535665,1.0898137932144871
noise_0p2pct,0.0020000000949949,test_independent,0.0919201374053955,0.0783267766237258,0.8989091515541077,0.8974491357803345,1.0016268507211874,0.0268669351935386,0.0210939571261405,1.2645080708263117
noise_0p2pct,0.0020000000949949,test_independent,0.0586299300193786,0.0630586147308349,0.0320411622524261,0.0261989533901214,1.2229939790078614,0.0300801824778318,0.0108255157247185,1.0380322115416671
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.0627471059560775,0.0188808534294366,0.0413586236536502,2.1905060493276776,0.1307428628206253,0.0120947696268558,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.1746732592582702,0.18596251308918,0.0189322847872972,0.034639872610569,1.829672065455664,0.2119582742452621,0.0182358901947736,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1030705645680427,0.0945882797241211,0.2046212404966354,0.0785759761929512,2.6041196102249806,0.301272988319397,0.0042693233117461,1.0477989202509128
noise_0p2pct,0.0020000000949949,test_independent,0.1300873607397079,0.1148657500743866,0.9700592756271362,0.9568049311637878,1.013852713370976,0.0262745041400194,0.0211268719285726,1.1496359484016538
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.155339166522026,0.0153185930103063,0.0267392322421073,1.7455410052422713,0.2350966334342956,0.0085768401622772,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.0799487382173538,0.0771380811929702,0.0140299927443265,0.0328058376908302,2.338264765254149,0.1704388558864593,0.0079466430470347,1.629357671831452
noise_0p2pct,0.0020000000949949,test_independent,0.1851375848054886,0.1762193143367767,0.9904493689537048,0.927466094493866,1.067908977841621,0.0093449465930461,0.0065370704978704,1.0898137932144871
noise_0p2pct,0.0020000000949949,test_independent,0.1300873607397079,0.1156360357999801,0.9700592756271362,0.950062334537506,1.021048030600397,0.0239747334271669,0.0196100547909736,1.1496359484016538
noise_0p2pct,0.0020000000949949,test_independent,0.1324784606695175,0.1259491890668869,0.357281744480133,0.2087957113981247,1.711154611786447,0.1540587693452835,0.0060617136768996,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1863453388214111,0.0249768104404211,0.0315860360860824,1.2646144775541617,0.092215821146965,0.0172146130353212,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1030705645680427,0.0930334627628326,0.2046212404966354,0.0597760118544101,3.423133028596969,0.3907329142093658,0.0056723183952271,1.0477989202509128
noise_0p2pct,0.0020000000949949,test_independent,0.1609813421964645,0.1561846435070037,0.8030056357383728,0.8953099846839905,1.114948569272173,0.0321602001786232,0.0147620197385549,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0616695694625377,0.0199286378920078,0.0716521739959716,3.5954376001135047,0.1440030932426452,0.0152753433212637,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.0919201374053955,0.0801648944616317,0.8989091515541077,0.9431831240653992,1.0492530000776463,0.0281192436814308,0.0202966947108507,1.2645080708263117
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1877545714378357,0.0249768104404211,0.0394377149641513,1.578973226314259,0.1242513358592987,0.0184504147619009,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1192255467176437,0.1236469894647598,0.010557341389358,0.018988212570548,1.7985790049082298,0.2861080169677734,0.0080916378647089,1.0231860474340837
noise_0p2pct,0.0020000000949949,test_independent,0.0859074890613555,0.0819875672459602,0.0431700050830841,0.0422857590019702,1.0209112027780467,0.0259391162544488,0.0085282614454627,1.289468060338203
noise_0p2pct,0.0020000000949949,test_independent,0.1609813421964645,0.158818632364273,0.8030056357383728,0.916015088558197,1.140733075572889,0.0328172817826271,0.0127723310142755,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.0793323516845703,0.0685542598366737,0.9771299958229064,0.9041026830673218,1.0807732507858812,0.0150667577981948,0.0138659365475177,1.165482657792979
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1576027572154998,0.0153185930103063,0.0327435582876205,2.137504290739408,0.2834878861904144,0.0120409978553652,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.1951832771301269,0.1904563307762146,0.2105742543935775,0.0542667619884014,3.8803541371896153,0.7379541993141174,0.0187486093491315,1.0973758806565646
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.1280764639377594,0.8790402412414551,0.9394577741622924,1.068731248111589,0.0285121612250804,0.0176725201308727,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.1021916419267654,0.9669123888015748,0.9281679391860962,1.0417429303251449,0.0240827202796936,0.0204006489366292,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.1192255467176437,0.1245177388191223,0.010557341389358,0.0177958607673645,1.6856384681566698,0.2647480070590973,0.0100405979901552,1.0231860474340837
noise_0p2pct,0.0020000000949949,test_independent,0.1223419085144996,0.1107053458690643,0.9039122462272644,0.9401034712791444,1.0400384276271666,0.0276944767683744,0.0194228384643793,1.7362560622276806
noise_0p2pct,0.0020000000949949,test_independent,0.1192255467176437,0.1225750893354415,0.010557341389358,0.0210713017731905,1.995890915721517,0.3185074627399444,0.0056180232204496,1.0231860474340837
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.1279503405094146,0.8790402412414551,0.925146460533142,1.052450635509669,0.026219505816698,0.0169019252061843,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.1025217175483703,0.9669123888015748,0.9363347291946412,1.0326567611491182,0.0243799053132534,0.0203596334904432,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.127988114953041,0.8790402412414551,0.922134280204773,1.0490239660728806,0.0256182849407196,0.0166456587612628,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.1843425035476684,0.1909761428833007,0.0348659269511699,0.0282676927745342,1.2334196225091263,0.0449160225689411,0.0131602957844734,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1300873607397079,0.115455612540245,0.9700592756271362,0.9512509107589722,1.0197722437428811,0.0244623776525259,0.0199426971375942,1.1496359484016538
noise_0p2pct,0.0020000000949949,test_independent,0.1993501633405685,0.1896125078201294,0.4708600044250488,0.4570100009441376,1.030305690143101,0.0175834968686103,0.0128716565668582,1.251210856544665
noise_0p2pct,0.0020000000949949,test_independent,0.0793323516845703,0.0690428763628006,0.9771299958229064,0.9153919816017152,1.0674443467520491,0.0148929236456751,0.0135428626090288,1.165482657792979
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.1688695251941681,0.0592107139527797,0.0472413040697574,1.253367474050844,0.1222164630889892,0.0191229097545146,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.0586299300193786,0.0635002851486206,0.0320411622524261,0.040090087801218,1.2512057922674893,0.0453222543001174,0.0108298258855938,1.0380322115416671
noise_0p2pct,0.0020000000949949,test_independent,0.1223419085144996,0.1106382757425308,0.9039122462272644,0.9426108598709106,1.042812356846769,0.0281853601336479,0.0196672659367322,1.7362560622276806
noise_0p2pct,0.0020000000949949,test_independent,0.0793323516845703,0.0692306607961654,0.9771299958229064,0.9272838234901428,1.053755032785055,0.0153771033510565,0.0137193817645311,1.165482657792979
noise_0p2pct,0.0020000000949949,test_independent,0.1192255467176437,0.1218643635511398,0.010557341389358,0.0249041486531496,2.358941302992565,0.3653490245342254,0.0036741499789059,1.0231860474340837
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1864244788885116,0.0249768104404211,0.03195047006011,1.279205370770769,0.0942382290959358,0.0172976274043321,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1300873607397079,0.1160981208086013,0.9700592756271362,0.9450445771217346,1.026469331829391,0.0224770586937665,0.0186374597251415,1.1496359484016538
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.0582111477851867,0.8725817799568176,0.8352827429771423,1.044654384749687,0.0140158897265791,0.0099331457167863,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.0590225607156753,0.8725817799568176,0.9050869941711426,1.0372517682135576,0.009846075437963,0.0087123624980449,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.1192255467176437,0.1222046017646789,0.010557341389358,0.0236372668296098,2.2389412218341813,0.3533360660076141,0.0045327977277338,1.0231860474340837
noise_0p2pct,0.0020000000949949,test_independent,0.1223419085144996,0.1107120886445045,0.9039122462272644,0.94491308927536,1.0453593180302894,0.0283841248601675,0.0196932461112737,1.7362560622276806
noise_0p2pct,0.0020000000949949,test_independent,0.1643480211496353,0.1682161539793014,0.5607555508613586,0.7731537222862244,1.378771411354926,0.076165035367012,0.0167962685227394,1.1201908695669116
noise_0p2pct,0.0020000000949949,test_independent,0.1192255467176437,0.1220249980688095,0.010557341389358,0.0226324312388896,2.1437623738968523,0.3387563228607178,0.0042888172902166,1.0231860474340837
noise_0p2pct,0.0020000000949949,test_independent,0.0586299300193786,0.0631283149123191,0.0320411622524261,0.0297325570136308,1.077645701233732,0.0341277979314327,0.0107276616618037,1.0380322115416671
noise_0p2pct,0.0020000000949949,test_independent,0.0919201374053955,0.0805840492248535,0.8989091515541077,0.9491093754768372,1.0558457145930034,0.0279581733047962,0.0199169144034385,1.2645080708263117
noise_0p2pct,0.0020000000949949,test_independent,0.1746732592582702,0.1857187151908874,0.0189322847872972,0.0347742475569248,1.8367697268243528,0.2111661732196808,0.0177645254880189,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1951832771301269,0.1911185979843139,0.2105742543935775,0.0628262683749198,3.351691256545142,0.6628122329711914,0.0184520464390516,1.0973758806565646
noise_0p2pct,0.0020000000949949,test_independent,0.0799487382173538,0.0776026025414466,0.0140299927443265,0.0356527976691722,2.541184326954799,0.1789203286170959,0.00715699698776,1.629357671831452
noise_0p2pct,0.0020000000949949,test_independent,0.0799487382173538,0.0767200514674186,0.0140299927443265,0.0298420619219541,2.1270190559451003,0.1584243476390838,0.0086253453046083,1.629357671831452
noise_0p2pct,0.0020000000949949,test_independent,0.1139783188700676,0.1006045415997505,0.9381479024887084,0.9512616395950316,1.0139783258818096,0.0270753037184476,0.0205933302640914,1.4458578948882015
noise_0p2pct,0.0020000000949949,test_independent,0.1980787068605423,0.1925861686468124,0.1633781790733337,0.0332877822220325,4.9080523894198285,0.7498191595077515,0.0131051782518625,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1951832771301269,0.1912807822227478,0.2105742543935775,0.0663670599460601,3.172873027142106,0.6319799423217773,0.0181256290525198,1.0973758806565646
noise_0p2pct,0.0020000000949949,test_independent,0.1980787068605423,0.192632645368576,0.1633781790733337,0.0333399884402751,4.90036699820719,0.7499122023582458,0.0131800211966037,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.0859074890613555,0.0814135670661926,0.0431700050830841,0.0380235463380813,1.135349256990489,0.030826810747385,0.0094063654541969,1.289468060338203
noise_0p2pct,0.0020000000949949,test_independent,0.0859074890613555,0.0800481587648391,0.0431700050830841,0.0296829789876937,1.4543690207435676,0.0663259327411651,0.0116753447800874,1.289468060338203
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.1282650530338287,0.8790402412414551,0.941092312335968,1.0705907058439983,0.0284618698060512,0.0175107959657907,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.1223419085144996,0.1109001785516738,0.9039122462272644,0.9432380199432372,1.0435061853405685,0.0277898795902729,0.0193206090480089,1.7362560622276806
noise_0p2pct,0.0020000000949949,test_independent,0.0799487382173538,0.0769485011696815,0.0140299927443265,0.0313539393246173,2.234779439732512,0.1652096211910247,0.0082448562607169,1.629357671831452
noise_0p2pct,0.0020000000949949,test_independent,0.1980787068605423,0.1930489540100097,0.1633781790733337,0.0359353572130203,4.546446501278622,0.7419989109039307,0.0134785305708646,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.0586299300193786,0.063781552016735,0.0320411622524261,0.0533815585076808,1.6660306541670116,0.0700328722596168,0.0104937320575118,1.0380322115416671
noise_0p2pct,0.0020000000949949,test_independent,0.1843425035476684,0.1908060908317566,0.0348659269511699,0.0272148307412862,1.281137012484762,0.0491303391754627,0.0130335669964551,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.0591627247631549,0.8725817799568176,0.912459135055542,1.0457004214558523,0.0096319802105426,0.008679661899805,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.1951832771301269,0.1899212449789047,0.2105742543935775,0.0469060018658638,4.4892816700888885,0.8010706305503845,0.0190594308078289,1.0973758806565646
noise_0p2pct,0.0020000000949949,test_independent,0.0799487382173538,0.076184406876564,0.0140299927443265,0.0273434035480022,1.9489249956354604,0.1430580914020538,0.0096095083281397,1.629357671831452
noise_0p2pct,0.0020000000949949,test_independent,0.1746732592582702,0.1856933385133743,0.0189322847872972,0.0336537957191467,1.777587655015996,0.2076263427734375,0.0179094206541776,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.0919201374053955,0.0793101117014885,0.8989091515541077,0.9237584471702576,1.027643834277567,0.0276943352073431,0.0207493584603071,1.2645080708263117
noise_0p2pct,0.0020000000949949,test_independent,0.1974184811115265,0.1899328827857971,0.3513195216655731,0.2275401502847671,1.543989143128787,0.1653015464544296,0.0078515736386179,1.2330229244765103
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.063562586903572,0.0188808534294366,0.0806850790977478,4.273380935840201,0.1624698191881179,0.0110736805945634,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.1746732592582702,0.1870547235012054,0.0189322847872972,0.040696520358324,2.1495831493951365,0.2275705635547638,0.0192018393427133,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.1667473167181015,0.0592107139527797,0.037922877818346,1.5613454821758093,0.1720324903726577,0.0165892578661441,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.1027919948101043,0.9669123888015748,0.952120006084442,1.015536258688614,0.0257040113210678,0.0208205729722976,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.0624294281005859,0.0188808534294366,0.0277409870177507,1.4692655245392898,0.1063933670520782,0.0123510528355836,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.1030705645680427,0.0941476076841354,0.2046212404966354,0.0718934312462806,2.8461743576499736,0.3320116400718689,0.0045249057002365,1.0477989202509128
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0618003532290458,0.0199286378920078,0.0879720598459243,4.414353872183339,0.1665992885828018,0.014391342177987,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.1139783188700676,0.1003325954079628,0.9381479024887084,0.9494011998176576,1.011995227297419,0.027356943115592,0.0208969768136739,1.4458578948882015
noise_0p2pct,0.0020000000949949,test_independent,0.1643480211496353,0.1697830557823181,0.5607555508613586,0.7980278730392456,1.4231296896007906,0.0814721286296844,0.0169518403708934,1.1201908695669116
noise_0p2pct,0.0020000000949949,test_independent,0.1993501633405685,0.1889369487762451,0.4708600044250488,0.426539808511734,1.1039063530036155,0.0223003737628459,0.0095975156873464,1.251210856544665
noise_0p2pct,0.0020000000949949,test_independent,0.1030705645680427,0.0945611149072647,0.2046212404966354,0.0777079984545707,2.6332069357861534,0.305299162864685,0.0042388984002172,1.0477989202509128
noise_0p2pct,0.0020000000949949,test_independent,0.1609813421964645,0.1577970683574676,0.8030056357383728,0.9072054028511048,1.1297621865591505,0.0323494337499141,0.013478391803801,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1873542219400406,0.0249768104404211,0.0372049920260906,1.4895813904997293,0.1166853532195091,0.0181017108261585,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1573803722858429,0.0153185930103063,0.0324868187308311,2.120744294790912,0.2812939882278442,0.0116512291133403,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1582068055868148,0.0153185930103063,0.0343555398285388,2.2427346823187,0.2915740311145782,0.0129595696926116,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.1746732592582702,0.1856728196144104,0.0189322847872972,0.0337012745440006,1.7800954783129364,0.2076846659183502,0.0178635455667972,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.1676700860261917,0.0592107139527797,0.0416218116879463,1.4225885791974595,0.1540046781301498,0.0177516769617795,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.062612235546112,0.9623848795890808,0.9373759627342224,1.026679707875067,0.0014734289143234,0.0002830160374287,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1993501633405685,0.1886748671531677,0.4708600044250488,0.4172218441963196,1.128560287470208,0.0278216656297445,0.0086656063795089,1.251210856544665
noise_0p2pct,0.0020000000949949,test_independent,0.1192255467176437,0.1227010041475296,0.010557341389358,0.0211332459002733,2.0017583140368984,0.3204289078712463,0.0058697490021586,1.0231860474340837
noise_0p2pct,0.0020000000949949,test_independent,0.1843425035476684,0.1914063543081283,0.0348659269511699,0.0296319033950567,1.176634740142491,0.0413848422467708,0.0137052303180098,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1974184811115265,0.1879259645938873,0.3513195216655731,0.1551900804042816,2.263801402450207,0.3475087583065033,0.0165773965418338,1.2330229244765103
noise_0p2pct,0.0020000000949949,test_independent,0.0793323516845703,0.0691623091697692,0.9771299958229064,0.9214043021202089,1.0604790899873917,0.0150847658514976,0.0135937808081507,1.165482657792979
noise_0p2pct,0.0020000000949949,test_independent,0.1139783188700676,0.0996047705411911,0.9381479024887084,0.9334593415260316,1.0050227800549,0.0267810095101594,0.0211262609809637,1.4458578948882015
noise_0p2pct,0.0020000000949949,test_independent,0.1324784606695175,0.126509815454483,0.357281744480133,0.2260863184928894,1.5802890987026703,0.1282430291175842,0.0049836179241538,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.1980787068605423,0.1931383609771728,0.1633781790733337,0.0375861190259456,4.346769054835216,0.7338356375694275,0.0133512448519468,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.0793323516845703,0.0687182694673538,0.9771299958229064,0.9084124565124512,1.0756457474991852,0.0150389270856976,0.0137782013043761,1.165482657792979
noise_0p2pct,0.0020000000949949,test_independent,0.1139783188700676,0.1002931594848632,0.9381479024887084,0.9482167363166808,1.0107326721098688,0.0272845569998025,0.0208923481404781,1.4458578948882015
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1877428740262985,0.0249768104404211,0.0387899614870548,1.5530390311278206,0.1224942654371261,0.0185406990349292,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1552271544933319,0.0153185930103063,0.0260922573506832,1.7033063893745546,0.2284555584192276,0.0084571177139878,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.0586299300193786,0.0631934702396392,0.0320411622524261,0.0285320989787578,1.1229865099052398,0.033284455537796,0.0109697999432682,1.0380322115416671
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.0583477020263671,0.8725817799568176,0.8476116061210632,1.0294594524844058,0.0131378099322319,0.0096977781504392,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.1851375848054886,0.1756165027618408,0.9904493689537048,0.9266311526298524,1.068871218221761,0.0097798276692628,0.00728210946545,1.0898137932144871
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.1028879433870315,0.9669123888015748,0.9504287838935852,1.017343335121293,0.025324311107397,0.0205873232334852,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.1324784606695175,0.1262188255786895,0.357281744480133,0.2191826850175857,1.6300637272121523,0.1380085498094558,0.0052873496897518,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1866246461868286,0.0249768104404211,0.0318924821913242,1.2768837024807294,0.0948539525270462,0.0176754295825958,1.108384034581159
