noise_level,state_index,rep,true_a1,pred_a1,a1_abs_error,true_m,pred_m,m_abs_error,true_gamma,pred_gamma,gamma_factor_error,a1_recovered,m_recovered,gamma_recovered,joint_recovered
0.002,74,4,0.07260450441390276,0.07203099096749245,0.0005735134464103092,0.9316552768740803,0.9303750000000001,0.0012802768740802772,0.4404013613332063,0.4298662347082277,1.0245079184507928,1,1,1,1
0.002,74,5,0.07260450441390276,0.07251005180649778,9.445260740498229e-05,0.9316552768740803,0.9303750000000001,0.0012802768740802772,0.4404013613332063,0.4410059454176737,1.001372802487797,1,1,1,1
0.002,74,6,0.07260450441390276,0.0726968553638992,9.235094999643367e-05,0.9316552768740803,0.9328038239204485,0.0011485470463681313,0.4404013613332063,0.4409877940312594,1.00133158693306,1,1,1,1
0.002,74,7,0.07260450441390276,0.07225909298793712,0.00034541142596564156,0.9316552768740803,0.9324607654652397,0.0008054885911593646,0.4404013613332063,0.4298576107235896,1.024528472560642,1,1,1,1
0.002,74,8,0.07260450441390276,0.07173584644862095,0.0008686579652818077,0.9316552768740803,0.9334259692286637,0.0017706923545833808,0.4404013613332063,0.4189799133923666,1.051127625110703,1,1,1,1
0.002,74,9,0.07260450441390276,0.07237207458923157,0.00023242982467118478,0.9316552768740803,0.9280802606488996,0.0035750162251807494,0.4404013613332063,0.4410207276296964,1.001406367806437,1,1,1,1
0.002,74,10,0.07260450441390276,0.072940793458542,0.00033628904463924025,0.9316552768740803,0.9288461592564404,0.0028091176176399113,0.4404013613332063,0.45243694988508515,1.027328681535961,1,1,1,1
0.002,74,11,0.07260450441390276,0.07055220013868511,0.002052304275217645,0.9316552768740803,0.9286534350191782,0.003001841854902154,0.4404013613332063,0.39812423203580194,1.10619079647883,1,1,1,1
0.002,78,0,0.10784034468233586,0.11212989124185198,0.004289546559516119,1.2279097676835955,1.2383607661643041,0.010450998480708629,0.5911471727117896,0.6642261909187586,1.123622376254852,1,1,1,1
0.002,78,1,0.10784034468233586,0.10857515165760499,0.0007348069752691339,1.2279097676835955,1.2309157076361625,0.0030059399525670383,0.5911471727117896,0.5993362018441547,1.0138527756037456,1,1,1,1
0.002,78,2,0.10784034468233586,0.1084238379128924,0.0005834932305565366,1.2279097676835955,1.2295883724979484,0.0016786048143528909,0.5911471727117896,0.5994259114171595,1.0140045306609393,1,1,1,1
0.002,78,3,0.10784034468233586,0.10678492731007357,0.0010554173722622934,1.2279097676835955,1.225701344835146,0.002208422848449576,0.5911471727117896,0.5697614092626234,1.0375345944837566,1,1,1,1
0.002,78,4,0.10784034468233586,0.10732213970736679,0.000518204974969072,1.2279097676835955,1.2252431869268319,0.0026665807567636257,0.5911471727117896,0.5845696509535399,1.0112519042812445,1,1,1,1
0.002,78,5,0.10784034468233586,0.10814791382076307,0.0003075691384272078,1.2279097676835955,1.2275080903925337,0.00040167729106177497,0.5911471727117896,0.5995873922301678,1.0142776958226156,1,1,1,1
0.002,78,6,0.10784034468233586,0.1081035282557823,0.0002631835734464433,1.2279097676835955,1.226400430714784,0.0015093369688115033,0.5911471727117896,0.5996219914809515,1.0143362248190837,1,1,1,1
0.002,78,7,0.10784034468233586,0.10669525335973705,0.0011450913225988096,1.2279097676835955,1.2255292462506715,0.0023805214329239988,0.5911471727117896,0.5697056105507031,1.0376362137988426,1,1,1,1
0.002,78,8,0.10784034468233586,0.1116039836460669,0.003763638963731039,1.2279097676835955,1.2386050403016868,0.010695272618091334,0.5911471727117896,0.6474801920255866,1.0952944070685116,1,1,1,1
0.002,78,9,0.10784034468233586,0.10927617239887502,0.001435827716539162,1.2279097676835955,1.232186568016458,0.004276800332862596,0.5911471727117896,0.6147913059339137,1.0399970334183628,1,1,1,1
0.002,78,10,0.10784034468233586,0.10732402907688618,0.0005163156054496798,1.2279097676835955,1.2264059674094956,0.001503800274099909,0.5911471727117896,0.5844516739887374,1.0114560348118384,1,1,1,1
0.002,78,11,0.10784034468233586,0.10832236127650346,0.0004820165941676058,1.2279097676835955,1.2292896981625487,0.0013799304789532396,0.5911471727117896,0.599453021057452,1.014050390036648,1,1,1,1
0.002,82,0,0.1782273542135954,0.17836938627372065,0.00014203206012525227,0.9224195586331189,0.9227523399028331,0.00033278126971425515,0.13302488021552564,0.13410899598936074,1.008149721857134,1,1,1,1
0.002,82,1,0.1782273542135954,0.17762412058768323,0.000603233625912164,0.9224195586331189,0.921907673113607,0.0005118855195118677,0.13302488021552564,0.12802905737570452,1.0390210077479578,1,1,1,1
0.002,82,2,0.1782273542135954,0.17789618651291364,0.00033116770068175594,0.9224195586331189,0.9219558735965184,0.00046368503660043636,0.13302488021552564,0.1305479966225829,1.0189729728300885,1,1,1,1
0.002,82,3,0.1782273542135954,0.1782264368572277,9.173563677022933e-07,0.9224195586331189,0.9228694115245543,0.0004498528914353983,0.13302488021552564,0.13186345121713125,1.0088078158706915,1,1,1,1
0.002,82,4,0.1782273542135954,0.1794043027313946,0.0011769485177992034,0.9224195586331189,0.9242925229831183,0.0018729643499993953,0.13302488021552564,0.14209697422002143,1.0681984752761835,1,1,1,1
0.002,82,5,0.1782273542135954,0.17725836979039863,0.0009689844231967615,0.9224195586331189,0.920291575907469,0.0021279827256498463,0.13302488021552564,0.1275403828520167,1.043002045633441,1,1,1,1
0.002,82,6,0.1782273542135954,0.1784102828982692,0.0001829286846738165,0.9224195586331189,0.9227061556675596,0.0002865970344407831,0.13302488021552564,0.13404888348005473,1.0076978326375488,1,1,1,1
0.002,82,7,0.1782273542135954,0.17774548515332592,0.00048186906026947973,0.9224195586331189,0.9214468863341088,0.0009726722990101022,0.13302488021552564,0.13004382059112266,1.0229235007926742,1,1,1,1
0.002,82,8,0.1782273542135954,0.17727020556441386,0.0009571486491815329,0.9224195586331189,0.9210453529750171,0.001374205658101757,0.13302488021552564,0.1253365410912595,1.0613415613461692,1,1,1,1
0.002,82,9,0.1782273542135954,0.17862212552425366,0.0003947713106582651,0.9224195586331189,0.9229631638549044,0.0005436052217855369,0.13302488021552564,0.13544115478030058,1.0181640799890976,1,1,1,1
0.002,82,10,0.1782273542135954,0.17821853240176863,8.82181182676467e-06,0.9224195586331189,0.9226106094644079,0.00019105083128900802,0.13302488021552564,0.13263956696285167,1.0029049646458954,1,1,1,1
0.002,82,11,0.1782273542135954,0.17884841671469323,0.0006210625010978355,0.9224195586331189,0.9230892850574534,0.0006697264243344936,0.13302488021552564,0.13754610448104762,1.0339878093345902,1,1,1,1
0.002,86,0,0.09365297723561526,0.09480440344845578,0.00115142621284052,0.8177193802129478,0.8182452720683564,0.0005258918554086334,0.30180216473527255,0.31622773478157606,1.0477980999869798,1,1,1,1
0.002,86,1,0.09365297723561526,0.09344207893086291,0.00021089830475234939,0.8177193802129478,0.8165640611820006,0.0011553190309471217,0.30180216473527255,0.30045650130385076,1.0044787296183713,1,1,1,1
0.002,86,2,0.09365297723561526,0.09290385520604932,0.0007491220295659379,0.8177193802129478,0.8167437509786425,0.0009756292343052753,0.30180216473527255,0.29287089213329964,1.030495596666902,1,1,1,1
0.002,86,3,0.09365297723561526,0.0917273265132619,0.0019256507223533587,0.8177193802129478,0.8155719907547572,0.002147389458190596,0.30180216473527255,0.2782615628972996,1.0845988270635183,1,1,1,1
0.002,86,4,0.09365297723561526,0.09401749763469956,0.00036452039908430045,0.8177193802129478,0.8172175674501113,0.000501812762836451,0.30180216473527255,0.30824358400603136,1.021343184454654,1,1,1,1
0.002,86,5,0.09365297723561526,0.09453736269751277,0.0008843854618975078,0.8177193802129478,0.8157929183314254,0.0019264618815223455,0.30180216473527255,0.3162306450638298,1.0478077430001647,1,1,1,1
0.002,86,6,0.09365297723561526,0.09362623081634217,2.674641927309651e-05,0.8177193802129478,0.8186899901181366,0.000970609905188824,0.30180216473527255,0.30045079187188956,1.00449781761254,1,1,1,1
0.002,86,7,0.09365297723561526,0.09424386213285614,0.0005908848972408787,0.8177193802129478,0.8187191061413597,0.0009997259284119098,0.30180216473527255,0.308241695853399,1.0213369281952465,1,1,1,1
0.002,86,8,0.09365297723561526,0.09419030660880215,0.0005373293731868872,0.8177193802129478,0.8182613287864484,0.0005419485735006502,0.30180216473527255,0.3082421960731766,1.0213385856378896,1,1,1,1
0.002,86,9,0.09365297723561526,0.09236745229097024,0.001285524944645025,0.8177193802129478,0.8170087711384424,0.000710609074505375,0.30180216473527255,0.28547281089236276,1.0572010826245262,1,1,1,1
0.002,86,10,0.09365297723561526,0.0917942921078647,0.001858685127750559,0.8177193802129478,0.81611409047317,0.0016052897397778043,0.30180216473527255,0.27826414585894926,1.0845887593734573,1,1,1,1
0.002,86,11,0.09365297723561526,0.0951167732518289,0.0014637960162136449,0.8177193802129478,0.8163001199667226,0.0014192602462251847,0.30180216473527255,0.32442396599199574,1.0749557289510034,1,1,1,1
0.002,90,0,0.0992200244218111,0.09730174003115298,0.0019182843906581232,0.922651332616806,0.916218347148099,0.006432985468706964,0.15961272458545864,0.1394663252133948,1.1444535040357464,1,1,1,1
0.002,90,1,0.0992200244218111,0.09821262103955261,0.0010074033822584927,0.922651332616806,0.9201256487283611,0.002525683888444874,0.15961272458545864,0.14677574485558417,1.087459816623687,1,1,1,1
0.002,90,2,0.0992200244218111,0.09843097472230598,0.0007890496995051205,0.922651332616806,0.9205444351207009,0.0021068974961050424,0.15961272458545864,0.15057307520477828,1.0600349655367436,1,1,1,1
0.002,90,3,0.0992200244218111,0.10124892057798027,0.002028896156169163,0.922651332616806,0.927934292078434,0.005282959461628045,0.15961272458545864,0.18479666574073456,1.157781537911109,1,1,1,1
0.002,90,4,0.0992200244218111,0.10097260416208886,0.0017525797402777599,0.922651332616806,0.9281687728225817,0.005517440205775714,0.15961272458545864,0.1801238018784429,1.1285052764198782,1,1,1,1
0.002,90,5,0.0992200244218111,0.09811394000823807,0.0011060844135730302,0.922651332616806,0.9190174507613939,0.0036338818554121355,0.15961272458545864,0.14677449605985343,1.087469069015709,1,1,1,1
0.002,90,6,0.0992200244218111,0.10134288765274077,0.002122863230929667,0.922651332616806,0.9288052108637305,0.006153878246924482,0.15961272458545864,0.18478432278747509,1.1577042072766528,1,1,1,1
0.002,90,7,0.0992200244218111,0.0982367225244135,0.0009833018973976065,0.922651332616806,0.9202277182352178,0.002423614381588224,0.15961272458545864,0.1467707633705518,1.087496725642046,1,1,1,1
0.002,90,8,0.0992200244218111,0.10130513507673143,0.0020851106549203274,0.922651332616806,0.9282433645104874,0.005592031893681404,0.15961272458545864,0.1847886027028992,1.1577310216514793,1,1,1,1
0.002,90,9,0.0992200244218111,0.10099460036624724,0.0017745759444361409,0.922651332616806,0.9277563596510495,0.005105027034243537,0.15961272458545864,0.18012852347370734,1.1285348579916277,1,1,1,1
0.002,90,10,0.0992200244218111,0.09835204059185992,0.00086798382995118,0.922651332616806,0.9207789472718432,0.0018723853449628125,0.15961272458545864,0.14676762396270832,1.0875199875553896,1,1,1,1
0.002,90,11,0.0992200244218111,0.10071904909905459,0.001499024677243485,0.922651332616806,0.9274501789706197,0.004798846353813668,0.15961272458545864,0.17558598640160314,1.100075115299421,1,1,1,1
0.002,94,0,0.19554376490414144,0.1946477684529558,0.0008959964511856267,1.2438947091903538,1.242977796932657,0.0009169122576968558,0.434350573560223,0.423296863127458,1.0261133766763508,1,1,1,1
0.002,94,1,0.19554376490414144,0.1967264481747159,0.0011826832705744694,1.2438947091903538,1.2470311723784404,0.00313646318808658,0.434350573560223,0.44185489414122137,1.0172771052642755,1,1,1,1
0.002,94,2,0.19554376490414144,0.19495345553635826,0.0005903093677831761,1.2438947091903538,1.2416537002679051,0.0022410089224487173,0.434350573560223,0.4342909864622134,1.0001372054679167,1,1,1,1
0.002,94,3,0.19554376490414144,0.19415234802931955,0.001391416874821888,1.2438947091903538,1.240732802085468,0.0031619071048858416,0.434350573560223,0.4230318311218732,1.0267562429246344,1,1,1,1
0.002,94,4,0.19554376490414144,0.19344123175975986,0.00210253314438158,1.2438947091903538,1.2389023186199752,0.004992390570378591,0.434350573560223,0.41787461999117104,1.039427983373099,1,1,1,1
0.002,94,5,0.19554376490414144,0.195285836104465,0.0002579287996764268,1.2438947091903538,1.243056774753919,0.0008379344364348729,0.434350573560223,0.433519915912859,1.001916077247835,1,1,1,1
0.002,94,6,0.19554376490414144,0.1957057411339485,0.00016197622980707038,1.2438947091903538,1.2435934090842309,0.0003013001061229481,0.434350573560223,0.43731078981549404,1.0068152695897399,1,1,1,1
0.002,94,7,0.19554376490414144,0.19699570517162407,0.001451940267482632,1.2438947091903538,1.2470371793751203,0.0031424701847664327,0.434350573560223,0.44655201758459245,1.0280912349772175,1,1,1,1
0.002,94,8,0.19554376490414144,0.1982409686143451,0.002697203710203655,1.2438947091903538,1.249378610618153,0.005483901427799198,0.434350573560223,0.45804612019263896,1.0545539664842427,1,1,1,1
0.002,94,9,0.19554376490414144,0.19508163059603928,0.00046213430810215783,1.2438947091903538,1.2425626998386863,0.0013320093516675513,0.434350573560223,0.43281752769827375,1.0035420142758589,1,1,1,1
0.002,94,10,0.19554376490414144,0.19578581040974027,0.00024204550559883686,1.2438947091903538,1.2439404601000454,4.5750909691610886e-05,0.434350573560223,0.4368913472729917,1.0058495921668593,1,1,1,1
0.002,94,11,0.19554376490414144,0.1990383488645616,0.0034945839604201556,1.2438947091903538,1.250984591998892,0.007089882808538173,0.434350573560223,0.464298915715036,1.0689497009508626,1,1,1,1
0.002,98,0,0.13617278281599285,0.137455403548925,0.0012826207329321437,0.9305180853791535,0.9328081785989284,0.0022900932197749135,0.490056566670537,0.5011905534368365,1.0227197991487886,1,1,1,1
0.002,98,1,0.13617278281599285,0.137084524647213,0.000911741831220142,0.9305180853791535,0.9303750000000001,0.00014308537915341812,0.490056566670537,0.5011872336272721,1.0227130248092733,1,1,1,1
0.002,98,2,0.13617278281599285,0.13824042762441285,0.002067644808420005,0.9305180853791535,0.9299382352366812,0.0005798501424723046,0.490056566670537,0.5141625053575755,1.0491901146245528,1,1,1,1
0.002,98,3,0.13617278281599285,0.13502370165226432,0.001149081163728527,0.9305180853791535,0.9303750000000001,0.00014308537915341812,0.490056566670537,0.47618726630085356,1.0291257271061105,1,1,1,1
0.002,98,4,0.13617278281599285,0.13728334610633725,0.0011105632903443963,0.9305180853791535,0.9325882852583789,0.0020701998792254095,0.490056566670537,0.5001879167062869,1.0206738379297369,1,1,1,1
0.002,98,5,0.13617278281599285,0.1373540356194845,0.0011812528034916558,0.9305180853791535,0.9316512722903448,0.0011331869111913528,0.490056566670537,0.5011813809851213,1.0227010820203202,1,1,1,1
0.002,98,6,0.13617278281599285,0.1383870162224152,0.00221423340642235,0.9305180853791535,0.9313616488440655,0.0008435634649119894,0.490056566670537,0.5141654029732345,1.049196027443309,1,1,1,1
0.002,98,7,0.13617278281599285,0.1369333546747738,0.0007605718587809507,0.9305180853791535,0.929553971245372,0.0009641141337815018,0.490056566670537,0.5011786125792921,1.0226954328646563,1,1,1,1
0.002,98,8,0.13617278281599285,0.13842738876924826,0.002254605953255412,0.9305180853791535,0.9317257358016189,0.0012076504224654006,0.490056566670537,0.5141864165676366,1.0492389073796904,1,1,1,1
0.002,98,9,0.13617278281599285,0.13819100265031833,0.0020182198343254854,0.9305180853791535,0.92998408986893,0.0005339955102234839,0.490056566670537,0.5141682342988335,1.0492018049918443,1,1,1,1
0.002,98,10,0.13617278281599285,0.1380340176086312,0.001861234792638361,0.9305180853791535,0.9289252317079764,0.001592853671177119,0.490056566670537,0.514187171012712,1.0492404468857939,1,1,1,1
0.002,98,11,0.13617278281599285,0.13488676818975795,0.0012860146262348993,0.9305180853791535,0.9301289835691783,0.00038910180997520083,0.490056566670537,0.4761794699043247,1.0291425767872784,1,1,1,1
0.002,102,0,0.11405475772917271,0.11411598642651509,6.12286973423748e-05,1.0888217808492482,1.0890338577605787,0.00021207691133051654,0.526263671880588,0.52752345894212,1.0023938324624047,1,1,1,1
0.002,102,1,0.11405475772917271,0.11130110274258098,0.002753654986591733,1.0888217808492482,1.0830394340543867,0.005782346794861448,0.526263671880588,0.4884716269864052,1.0773679427960603,1,1,1,1
0.002,102,2,0.11405475772917271,0.11588971259279811,0.0018349548636253932,1.0888217808492482,1.0903669930411597,0.0015452121919115047,0.526263671880588,0.5552454927077296,1.0550709128820843,1,1,1,1
0.002,102,3,0.11405475772917271,0.11602636660062685,0.0019716088714541308,1.0888217808492482,1.0920726533867111,0.0032508725374629233,0.526263671880588,0.5551932480038627,1.0549716381142094,1,1,1,1
0.002,102,4,0.11405475772917271,0.11600726931002069,0.001952511580847971,1.0888217808492482,1.0912524806924224,0.0024306998431742333,0.526263671880588,0.5551952959918902,1.0549755296768175,1,1,1,1
0.002,102,5,0.11405475772917271,0.11327108873031978,0.0007836689988529322,1.0888217808492482,1.0882207693881718,0.0006010114610763839,0.526263671880588,0.5142900933096516,1.0232817600935726,1,1,1,1
0.002,102,6,0.11405475772917271,0.110686287086433,0.003368470642739721,1.0888217808492482,1.0832714727311512,0.0055503081180969804,0.526263671880588,0.476122080838903,1.1053124672423047,1,1,1,1
0.002,102,7,0.11405475772917271,0.11413607496171632,8.131723254360679e-05,1.0888217808492482,1.0892620182632873,0.0004402374140390908,0.526263671880588,0.5275620030733531,1.0024670735643324,1,1,1,1
0.002,102,8,0.11405475772917271,0.1148635872824083,0.0008088295532355794,1.0888217808492482,1.088355612501086,0.0004661683481621548,0.526263671880588,0.5412343266192384,1.0284470609288938,1,1,1,1
0.002,102,9,0.11405475772917271,0.11126936397128342,0.00278539375788929,1.0888217808492482,1.0830887677206786,0.005733013128569553,0.526263671880588,0.4884749158193043,1.0773606890292446,1,1,1,1
0.002,102,10,0.11405475772917271,0.11411251203217035,5.7754302997634066e-05,1.0888217808492482,1.0884087563347051,0.0004130245145430589,0.526263671880588,0.5276107097171631,1.0025596253523665,1,1,1,1
0.002,102,11,0.11405475772917271,0.11138118157343399,0.0026735761557387244,1.0888217808492482,1.0838166778885638,0.005005102960684349,0.526263671880588,0.48843800694332423,1.077442099917611,1,1,1,1
0.002,106,0,0.11423638109117747,0.11280400186319253,0.001432379227984934,1.244839009605348,1.238273838687672,0.006565170917676166,0.2412219645921141,0.22107963238284942,1.091108945641739,1,1,1,1
0.002,106,1,0.11423638109117747,0.11274747624444927,0.0014889048467282007,1.244839009605348,1.2376167015152104,0.007222308090137686,0.2412219645921141,0.22109421521583286,1.0910369787677732,1,1,1,1
0.002,106,2,0.11423638109117747,0.11624111763461469,0.002004736543437219,1.244839009605348,1.2545141522392496,0.009675142633901457,0.2412219645921141,0.2643560115505012,1.0959035674777993,1,1,1,1
0.002,106,3,0.11423638109117747,0.11140675525026227,0.002829625840915201,1.244839009605348,1.231353659364933,0.013485350240415084,0.2412219645921141,0.20465955894857651,1.1786498799830032,1,1,1,1
0.002,106,4,0.11423638109117747,0.11347251106657358,0.0007638700246038882,1.244839009605348,1.2408169992241989,0.004022010381149244,0.2412219645921141,0.2326411036759055,1.0368845435334706,1,1,1,1
0.002,106,5,0.11423638109117747,0.11381196315571913,0.0004244179354583322,1.244839009605348,1.2435810584701594,0.001257951135188673,0.2412219645921141,0.23259838100839508,1.0370749940147166,1,1,1,1
0.002,106,6,0.11423638109117747,0.11278069381519543,0.00145568727598204,1.244839009605348,1.2378354260416136,0.007003583563734539,0.2412219645921141,0.2210906499144374,1.0910545727983865,1,1,1,1
0.002,106,7,0.11423638109117747,0.11320431281441537,0.0010320682767620964,1.244839009605348,1.2394579003642672,0.005381109241080928,0.2412219645921141,0.2326697388226995,1.0367569320045165,1,1,1,1
0.002,106,8,0.11423638109117747,0.11412992920220212,0.00010645188897534519,1.244839009605348,1.2447993532187989,3.965638654923609e-05,0.2412219645921141,0.238586667592318,1.011045449548334,1,1,1,1
0.002,106,9,0.11423638109117747,0.11358259114386644,0.0006537899473110231,1.244839009605348,1.240848320780634,0.003990688824714095,0.2412219645921141,0.2386726892414879,1.010681051773154,1,1,1,1
0.002,106,10,0.11423638109117747,0.11561365809800422,0.0013772770068267576,1.244839009605348,1.2516804389261675,0.0068414293208194366,0.2412219645921141,0.25773597955259836,1.068459831128596,1,1,1,1
0.002,106,11,0.11423638109117747,0.1164273535980213,0.00219097250684383,1.244839009605348,1.2557178704841492,0.010878860878801078,0.2412219645921141,0.26433274042435634,1.0958070956404016,1,1,1,1
0.002,110,0,0.158744696341455,0.1601454526466329,0.0014007563051779137,1.0880855558626354,1.090719249812732,0.002633693950096605,0.47626297673210505,0.4896057461704264,1.0280155504210577,1,1,1,1
0.002,110,1,0.158744696341455,0.15979459265671692,0.0010498963152619223,1.0880855558626354,1.0895353244036006,0.001449768540965124,0.47626297673210505,0.487495380837755,1.02358445786133,1,1,1,1
0.002,110,2,0.158744696341455,0.1583580752625773,0.0003866210788776858,1.0880855558626354,1.0871521623705676,0.000933393492067891,0.47626297673210505,0.47302949341101536,1.0068356907256946,1,1,1,1
0.002,110,3,0.158744696341455,0.16241734925750267,0.0036726529160476806,1.0880855558626354,1.0919590410342894,0.0038734851716539787,0.47626297673210505,0.5164766601165702,1.0844358796486613,1,1,1,1
0.002,110,4,0.158744696341455,0.15919518732715768,0.000450490985702684,1.0880855558626354,1.0877051501745332,0.00038040568810226993,0.47626297673210505,0.48314223331346956,1.0144442396689468,1,1,1,1
0.002,110,5,0.158744696341455,0.15626071038332856,0.0024839859581264334,1.0880855558626354,1.0837162642972376,0.0043692915653978925,0.47626297673210505,0.4525626551668409,1.052369149983281,1,1,1,1
0.002,110,6,0.158744696341455,0.15852568064470238,0.0002190156967526169,1.0880855558626354,1.088460821634821,0.00037526577218560675,0.47626297673210505,0.47314340221305073,1.0065932960376558,1,1,1,1
0.002,110,7,0.158744696341455,0.16075676076961232,0.002012064428157323,1.0880855558626354,1.0913163091936597,0.003230753331024294,0.47626297673210505,0.49627904576896154,1.042027346266127,1,1,1,1
0.002,110,8,0.158744696341455,0.15724993389642464,0.0014947624450303565,1.0880855558626354,1.0855251096611744,0.0025604462014610085,0.47626297673210505,0.4606081660600018,1.0339872625490185,1,1,1,1
0.002,110,9,0.158744696341455,0.15706952241798455,0.001675173923470441,1.0880855558626354,1.0861201417604915,0.001965414102143903,0.47626297673210505,0.45870059898249704,1.0382872352653678,1,1,1,1
0.002,110,10,0.158744696341455,0.15696357678839,0.0017811195530649804,1.0880855558626354,1.0864411458374263,0.0016444100252090976,0.47626297673210505,0.4562284704933376,1.0439133187306424,1,1,1,1
0.002,110,11,0.158744696341455,0.156326805533027,0.002417890808427997,1.0880855558626354,1.0838818388488987,0.004203717013736785,0.47626297673210505,0.4523155223689563,1.0529441356284357,1,1,1,1
0.002,115,0,0.12247643060982227,0.11966183733028551,0.002814593279536759,0.9742944155447185,0.9682406285512302,0.006053786993488353,0.353709918204695,0.32442042151713485,1.0902825307685298,1,1,1,1
0.002,115,1,0.12247643060982227,0.1200153713414767,0.0024610592683455695,0.9742944155447185,0.9708102464876281,0.0034841690570903694,0.353709918204695,0.3239725176311779,1.0917898863488515,1,1,1,1
0.002,115,2,0.12247643060982227,0.12227388334788361,0.00020254726193866257,0.9742944155447185,0.9753654136456303,0.0010709981009118241,0.353709918204695,0.34893329741569123,1.0136892088670841,1,1,1,1
0.002,115,3,0.12247643060982227,0.12248880720728413,1.2376597461852268e-05,0.9742944155447185,0.9752712819058256,0.0009768663611070538,0.353709918204695,0.35246862654684297,1.0035217082156023,1,1,1,1
0.002,115,4,0.12247643060982227,0.12184890673634305,0.0006275238734792243,0.9742944155447185,0.971526405151859,0.0027680103928595656,0.353709918204695,0.350249550986984,1.009879719211516,1,1,1,1
0.002,115,5,0.12247643060982227,0.12284457121360087,0.0003681406037785995,0.9742944155447185,0.9733068002310036,0.0009876153137149402,0.353709918204695,0.3616312043204692,1.022394865702324,1,1,1,1
0.002,115,6,0.12247643060982227,0.12353394175695591,0.0010575111471336357,0.9742944155447185,0.9725594185354565,0.0017349970092620515,0.353709918204695,0.37236293487359057,1.0527353509439927,1,1,1,1
0.002,115,7,0.12247643060982227,0.12348159801862511,0.00100516740880284,0.9742944155447185,0.9762897757380997,0.0019953601933812015,0.353709918204695,0.36456139152163014,1.0306790190447963,1,1,1,1
0.002,115,8,0.12247643060982227,0.12112134146312137,0.0013550891467009052,0.9742944155447185,0.9721165322450233,0.00217788329969526,0.353709918204695,0.33811603339901497,1.0461199211670553,1,1,1,1
0.002,115,9,0.12247643060982227,0.11996449306943176,0.002511937540390516,0.9742944155447185,0.9701631377539828,0.004131277790735743,0.353709918204695,0.32438558178146193,1.090399629546386,1,1,1,1
0.002,115,10,0.12247643060982227,0.1229363472320219,0.0004599166221996298,0.9742944155447185,0.9756242940826351,0.0013298785379165512,0.353709918204695,0.3577744944495964,1.0114912702067609,1,1,1,1
0.002,115,11,0.12247643060982227,0.12230666370978813,0.00016976690003414618,0.9742944155447185,0.9741515477417094,0.00014286780300909463,0.353709918204695,0.35167665015627586,1.0057816407416176,1,1,1,1
0.002,119,0,0.14886762965470554,0.14668743610208534,0.0021801935526201965,0.8323938362766057,0.8328304855298706,0.0004366492532649202,0.35813505966216325,0.3380329993838454,1.059467745205229,1,1,1,1
0.002,119,1,0.14886762965470554,0.147276798895774,0.001590830758931544,0.8323938362766057,0.8333216860275235,0.000927849750917864,0.35813505966216325,0.34282333893805017,1.0446635890413516,1,1,1,1
0.002,119,2,0.14886762965470554,0.1491391319009642,0.00027150224625865915,0.8323938362766057,0.832784904707479,0.00039106843087333143,0.35813505966216325,0.3602770940524029,1.005981079853674,1,1,1,1
0.002,119,3,0.14886762965470554,0.1491319736372879,0.00026434398258234904,0.8323938362766057,0.8312483646373631,0.0011454716392426123,0.35813505966216325,0.3621601904269229,1.0112391419275082,1,1,1,1
0.002,119,4,0.14886762965470554,0.14867141671558246,0.00019621293912308602,0.8323938362766057,0.8328800507237878,0.0004862144471821095,0.35813505966216325,0.35603784216622036,1.005890434239189,1,1,1,1
0.002,119,5,0.14886762965470554,0.14878140632528927,8.622332941626842e-05,0.8323938362766057,0.8326830136577555,0.00028917738114986324,0.35813505966216325,0.35711990550798883,1.0028426143110964,1,1,1,1
0.002,119,6,0.14886762965470554,0.14602097551053775,0.002846654144167793,0.8323938362766057,0.8313165126751999,0.0010773236014057774,0.35813505966216325,0.33422185745694455,1.0715488878769674,1,1,1,1
0.002,119,7,0.14886762965470554,0.14722021633837068,0.0016474133163348614,0.8323938362766057,0.8330211267604877,0.0006272904838819926,0.35813505966216325,0.3422840013015331,1.046309667703885,1,1,1,1
0.002,119,8,0.14886762965470554,0.14893671165514724,6.908200044170032e-05,0.8323938362766057,0.8324882153687957,9.437909219001117e-05,0.35813505966216325,0.35815684437573386,1.0000608282070769,1,1,1,1
0.002,119,9,0.14886762965470554,0.14708846663937925,0.001779163015326296,0.8323938362766057,0.8329156316165548,0.000521795339949116,0.35813505966216325,0.3415998545776545,1.048405187715763,1,1,1,1
0.002,119,10,0.14886762965470554,0.14796264972965995,0.0009049799250455959,0.8323938362766057,0.8334076596237288,0.0010138233471230773,0.35813505966216325,0.34889629869782274,1.0264799626674805,1,1,1,1
0.002,119,11,0.14886762965470554,0.1476205708786885,0.0012470587760170515,0.8323938362766057,0.833342917541323,0.0009490812647172664,0.35813505966216325,0.3458087638553998,1.0356448334892914,1,1,1,1
0.002,123,0,0.1382738383486867,0.13740906970744504,0.0008647686412416589,0.7482713893894106,0.7486155962237115,0.0003442068343009197,0.20709063342772424,0.19935729122303064,1.0387913687894261,1,1,1,1
0.002,123,1,0.1382738383486867,0.13730192337539984,0.0009719149732868582,0.7482713893894106,0.7489217034857785,0.0006503140963678433,0.20709063342772424,0.19836310207838603,1.0439977559228197,1,1,1,1
