candidate_id,rep,noise_level,true_a1,pred_a1,a1_abs_error,true_m,pred_m,m_abs_error,true_gamma,pred_gamma,gamma_factor_error,a1_recovered,m_recovered,gamma_recovered,joint_recovered
8878,0,0.002,0.023770900443196297,0.023551738988344575,0.00021916145485172123,0.5527406347449869,0.5605181683257521,0.007777533580765161,0.7303481648117304,0.7176403343053053,1.0177077985990386,1,1,1,1
8878,1,0.002,0.023770900443196297,0.027310989552234342,0.0035400891090380457,0.5527406347449869,0.47018750000000004,0.08255313474498688,0.7303481648117304,0.9501185073181433,1.300911747430851,1,0,0,0
8878,2,0.002,0.023770900443196297,0.024535309160534095,0.0007644087173377979,0.5527406347449869,0.532375,0.02036563474498687,0.7303481648117304,0.7742636826811272,1.060129565576053,1,1,1,1
8878,3,0.002,0.023770900443196297,0.021714165654552975,0.002056734788643322,0.5527406347449869,0.5915263163092246,0.03878568156423767,0.7303481648117304,0.6146235211449086,1.1882854132416738,1,0,1,0
8878,4,0.002,0.023770900443196297,0.028014724699300286,0.004243824256103989,0.5527406347449869,0.4629924248448029,0.089748209900184,0.7303481648117304,1.0,1.3692099852921253,1,0,0,0
8878,5,0.002,0.023770900443196297,0.027305699037118332,0.0035347985939220353,0.5527406347449869,0.47018750000000004,0.08255313474498688,0.7303481648117304,0.9501185073181433,1.300911747430851,1,0,0,0
8878,6,0.002,0.023770900443196297,0.021749756475896973,0.0020211439672993235,0.5527406347449869,0.5945625,0.04182186525501308,0.7303481648117304,0.6150195042752206,1.1875203302250075,1,0,1,0
8878,7,0.002,0.023770900443196297,0.021223711716575583,0.002547188726620714,0.5527406347449869,0.607,0.05425936525501307,0.7303481648117304,0.5843414133735175,1.2498654863349274,1,0,0,0
8878,8,0.002,0.023770900443196297,0.024168688529779204,0.0003977880865829071,0.5527406347449869,0.5448125,0.007928134744986881,0.7303481648117304,0.7547059566968901,1.0333509318688283,1,1,1,1
8878,9,0.002,0.023770900443196297,0.0223092360499268,0.0014616643932694982,0.5527406347449869,0.582125,0.02938436525501309,0.7303481648117304,0.6473082037010398,1.1282850435633327,1,1,1,1
8878,10,0.002,0.023770900443196297,0.022284923153519712,0.0014859772896765842,0.5527406347449869,0.582125,0.02938436525501309,0.7303481648117304,0.6473082037010398,1.1282850435633327,1,1,1,1
8878,11,0.002,0.023770900443196297,0.024186559071508604,0.00041565862831230774,0.5527406347449869,0.5448125,0.007928134744986881,0.7303481648117304,0.7547059566968901,1.0333509318688283,1,1,1,1
8943,0,0.002,0.16694575492292643,0.1642311330547218,0.0027146218682046197,1.2528404699452222,1.2517815062693862,0.0010589636758360221,0.7593279402330517,0.7215711650906691,1.0523257815293081,1,1,1,1
8943,1,0.002,0.16694575492292643,0.1660545412736836,0.000891213649242828,1.2528404699452222,1.2513745475242277,0.0014659224209945254,0.7593279402330517,0.7496130029666288,1.0129599369647746,1,1,1,1
8943,2,0.002,0.16694575492292643,0.16560374448758872,0.001342010435337715,1.2528404699452222,1.2489401413196488,0.003900328625573435,0.7593279402330517,0.7483726708208435,1.0146387887203205,1,1,1,1
8943,3,0.002,0.16694575492292643,0.16611936507063482,0.0008263898522916091,1.2528404699452222,1.2510302890579936,0.0018101808872286185,0.7593279402330517,0.7523887709868298,1.009222850624313,1,1,1,1
8943,4,0.002,0.16694575492292643,0.16829241773410486,0.0013466628111784285,1.2528404699452222,1.2548468029642947,0.0020063330190724926,0.7593279402330517,0.7742041282697765,1.0195912559626858,1,1,1,1
8943,5,0.002,0.16694575492292643,0.16458761675509528,0.0023581381678311475,1.2528404699452222,1.245349325161476,0.00749114478374624,0.7593279402330517,0.7413273058590288,1.0242816286837895,1,1,1,1
8943,6,0.002,0.16694575492292643,0.16543548130353533,0.0015102736193911004,1.2528404699452222,1.2509241686087227,0.0019163013364995596,0.7593279402330517,0.7422753615323656,1.0229733864067405,1,1,1,1
8943,7,0.002,0.16694575492292643,0.16903261363508632,0.0020868587121598836,1.2528404699452222,1.2585562690780656,0.005715799132843369,0.7593279402330517,0.7787613599025738,1.0255929205812677,1,1,1,1
8943,8,0.002,0.16694575492292643,0.16766131522950578,0.0007155603065793492,1.2528404699452222,1.2525769485649,0.00026352138032215144,0.7593279402330517,0.7696649725930982,1.0136133965475758,1,1,1,1
8943,9,0.002,0.16694575492292643,0.1696854766793405,0.002739721756414071,1.2528404699452222,1.2551088491410565,0.0022683791958342248,0.7593279402330517,0.7942011931648525,1.0459264714019314,1,1,1,1
8943,10,0.002,0.16694575492292643,0.16687909668966014,6.665823326629239e-05,1.2528404699452222,1.254508253023168,0.0016677830779456837,0.7593279402330517,0.7546513622796501,1.0061970045866937,1,1,1,1
8943,11,0.002,0.16694575492292643,0.16840323383994715,0.0014574789170207214,1.2528404699452222,1.2550742856550354,0.0022338157098131806,0.7593279402330517,0.7754405227792459,1.0212195307092862,1,1,1,1
8971,0,0.002,0.10407717227935792,0.10552648321605292,0.0014493109366949947,1.7795116382744163,1.7850676263850953,0.005555988110679033,0.970386108038947,1.0,1.03051763799556,1,1,1,1
8971,1,0.002,0.10407717227935792,0.10047579646756447,0.003601375811793456,1.7795116382744163,1.754959770051171,0.024551868223245288,0.970386108038947,0.9248631266971289,1.0492213172173808,1,1,1,1
9126,0,0.002,0.025661551021039487,0.027270496179369396,0.0016089451583299087,0.8414152963738889,0.8263342787995315,0.015081017574357425,0.7875640247575939,0.9021136768163964,1.1454480505176199,1,1,1,1
9126,1,0.002,0.025661551021039487,0.024464333701237687,0.0011972173198018,0.8414152963738889,0.85575,0.014334703626111112,0.7875640247575939,0.6989473207273486,1.1267859556826512,1,1,1,1
9126,2,0.002,0.025661551021039487,0.02591677627485749,0.0002552252538180026,0.8414152963738889,0.830875,0.010540296373888869,0.7875640247575939,0.8149127469020742,1.0347257128116003,1,1,1,1
9126,3,0.002,0.025661551021039487,0.027570105892620374,0.0019085548715808871,0.8414152963738889,0.8184375,0.02297779637388886,0.7875640247575939,0.9261187281287933,1.1759281772854535,1,1,1,1
9126,4,0.002,0.025661551021039487,0.023099273712846317,0.0025622773081931706,0.8414152963738889,0.85575,0.014334703626111112,0.7875640247575939,0.6150195042752206,1.2805512984270493,1,1,0,0
9126,5,0.002,0.025661551021039487,0.02850975729265282,0.0028482062716133315,0.8414152963738889,0.806,0.03541529637388885,0.7875640247575939,1.0,1.2697380385141288,1,0,0,0
9126,6,0.002,0.025661551021039487,0.02376823643096846,0.0018933145900710269,0.8414152963738889,0.8646534415477851,0.02323814517389622,0.7875640247575939,0.6471669832302879,1.2169409830311866,1,1,0,0
9126,7,0.002,0.025661551021039487,0.024705312586618535,0.0009562384344209522,0.8414152963738889,0.8681875,0.026772203626111102,0.7875640247575939,0.6989473207273486,1.1267859556826512,1,1,1,1
9126,8,0.002,0.025661551021039487,0.024336285645354713,0.001325265375684774,0.8414152963738889,0.847174167277139,0.005758870903250113,0.7875640247575939,0.6991701600457856,1.126426826777075,1,1,1,1
9126,9,0.002,0.025661551021039487,0.023820786864685656,0.0018407641563538309,0.8414152963738889,0.8644460572455425,0.023030760871653566,0.7875640247575939,0.6472158666389685,1.2168490689937224,1,1,0,0
9126,10,0.002,0.025661551021039487,0.024201720525367867,0.0014598304956716206,0.8414152963738889,0.85575,0.014334703626111112,0.7875640247575939,0.6812920690579609,1.1559858987446865,1,1,1,1
9126,11,0.002,0.025661551021039487,0.024946358689440402,0.0007151923315990849,0.8414152963738889,0.851130178410469,0.009714882036580108,0.7875640247575939,0.7353057429539436,1.0710701396043953,1,1,1,1
9320,0,0.002,0.19918854888528587,0.19891589399891688,0.00027265488636898927,0.8996740347892046,0.90098287635698,0.0013088415677754428,0.46428998553194106,0.4601440883881507,1.0090099976255549,1,1,1,1
9320,1,0.002,0.19918854888528587,0.19847983004473113,0.000708718840554734,0.8996740347892046,0.8998358282419983,0.0001617934527936571,0.46428998553194106,0.45900361749877877,1.0115170509155658,1,1,1,1
9320,2,0.002,0.19918854888528587,0.19935685792513272,0.00016830903984685341,0.8996740347892046,0.8990107764414793,0.0006632583477252929,0.46428998553194106,0.46609389902158993,1.0038853163881665,1,1,1,1
9320,3,0.002,0.19918854888528587,0.19999908747779466,0.0008105385925087916,0.8996740347892046,0.899819927359883,0.00014589257067842976,0.46428998553194106,0.47025873530313544,1.0128556504710218,1,1,1,1
9320,4,0.002,0.19918854888528587,0.19751681796148335,0.0016717309238025169,0.8996740347892046,0.899330060920592,0.0003439738686126237,0.46428998553194106,0.4530940260931683,1.0247100133614884,1,1,1,1
9320,5,0.002,0.19918854888528587,0.2,0.0008114511147141457,0.8996740347892046,0.9005058520448627,0.0008318172556580627,0.46428998553194106,0.469420208339886,1.0110496090112029,1,1,1,1
9320,6,0.002,0.19918854888528587,0.1976970359709967,0.0014915129142891725,0.8996740347892046,0.8987981007915032,0.0008759339977013614,0.46428998553194106,0.4541462159602022,1.0223359112445578,1,1,1,1
9320,7,0.002,0.19918854888528587,0.19768986779564646,0.0014986810896394087,0.8996740347892046,0.9005379432479472,0.0008639084587426238,0.46428998553194106,0.45137150132990933,1.0286205136211946,1,1,1,1
9320,8,0.002,0.19918854888528587,0.1959591492749675,0.003229399610318373,0.8996740347892046,0.899395504715108,0.0002785300740966168,0.46428998553194106,0.4403040718122273,1.0544757935600986,1,1,1,1
9320,9,0.002,0.19918854888528587,0.2,0.0008114511147141457,0.8996740347892046,0.9006002631683782,0.0009262283791735548,0.46428998553194106,0.4685377643861832,1.0091489779805942,1,1,1,1
9320,10,0.002,0.19918854888528587,0.19931628082740965,0.0001277319421237877,0.8996740347892046,0.9000189146635282,0.00034487987432363365,0.46428998553194106,0.4646788271951258,1.0008374974160583,1,1,1,1
9320,11,0.002,0.19918854888528587,0.19741201118000481,0.0017765377052810505,0.8996740347892046,0.8998417036050996,0.0001676688158950279,0.46428998553194106,0.4514657777212683,1.028405714106176,1,1,1,1
9495,0,0.002,0.1974054552614689,0.19932250291339004,0.0019170476519211332,1.247528866985813,1.2525935963030141,0.005064729317201255,0.3120726638287306,0.325666254774484,1.04355905698044,1,1,1,1
9495,1,0.002,0.1974054552614689,0.19612344191233494,0.0012820133491339702,1.247528866985813,1.244168871689016,0.0033599952967968694,0.3120726638287306,0.3026244194518154,1.031221024377445,1,1,1,1
9583,0,0.002,0.16774330288171768,0.1676476360770348,9.566680468287014e-05,1.1703052016906441,1.169117060635305,0.0011881410553391536,0.6169286277052015,0.6191105889198035,1.003536813039003,1,1,1,1
9583,1,0.002,0.16774330288171768,0.16613430386210926,0.0016089990196084258,1.1703052016906441,1.1676287388383422,0.002676462852301942,0.6169286277052015,0.600494490877972,1.0273676729376842,1,1,1,1
9884,0,0.002,0.14029228873550892,0.14207985341506663,0.0017875646795577071,0.7406841042544693,0.7388077241180462,0.0018763801364231059,0.45903138173744085,0.47515581591429246,1.0351270845923874,1,1,1,1
9884,1,0.002,0.14029228873550892,0.1418664909940646,0.0015742022585556736,0.7406841042544693,0.7373129673367085,0.0033711369177608086,0.45903138173744085,0.47485648474030534,1.034474991541899,1,1,1,1
9952,0,0.002,0.15251510497182608,0.07460420955836015,0.07791089541346592,0.2830920024961233,0.3085,0.025407997503876678,0.10758217422291635,0.18957356524063756,1.7621280347786095,0,1,0,0
9952,1,0.002,0.15251510497182608,0.11136211102566466,0.04115299394616141,0.2830920024961233,0.2960625,0.012970497503876688,0.10758217422291635,0.13250193550567485,1.2316346686870572,0,1,0,0
10088,0,0.002,0.1994574010372162,0.19608003362680398,0.003377367410412224,0.5838261003512889,0.5833413205447987,0.0004847798064901987,0.02231509723700583,0.011364643524367425,1.963554526735402,1,1,0,0
10088,1,0.002,0.1994574010372162,0.19697031725976002,0.002487083777456184,0.5838261003512889,0.5834752823723746,0.00035081797891434174,0.02231509723700583,0.01430722937393367,1.5597077990279298,1,1,0,0
10088,2,0.002,0.1994574010372162,0.19625485509749416,0.0032025459397220513,0.5838261003512889,0.5836952938944787,0.0001308064568101841,0.02231509723700583,0.01136463016407385,1.9635568350960393,1,1,0,0
10088,3,0.002,0.1994574010372162,0.19597415625009748,0.0034832447871187278,0.5838261003512889,0.583152608200475,0.0006734921508139147,0.02231509723700583,0.011364635377651195,1.9635559343055529,1,1,0,0
10088,4,0.002,0.1994574010372162,0.1967833500747331,0.0026740509624831044,0.5838261003512889,0.5830151365714838,0.0008109637798050517,0.02231509723700583,0.01430722939725898,1.5597077964851127,1,1,0,0
10088,5,0.002,0.1994574010372162,0.19625470341178725,0.003202697625428963,0.5838261003512889,0.5837130443413283,0.00011305600996058818,0.02231509723700583,0.011364636301270296,1.9635557747247514,1,1,0,0
10088,6,0.002,0.1994574010372162,0.19602961521216783,0.0034277858250483795,0.5838261003512889,0.5831578155033786,0.000668284847910261,0.02231509723700583,0.01136463278675216,1.9635563819553161,1,1,0,0
10088,7,0.002,0.1994574010372162,0.19808545240922534,0.0013719486279908655,0.5838261003512889,0.5835278270070782,0.00029827334421073104,0.02231509723700583,0.018011748669016073,1.2389189771114453,1,1,0,0
10088,8,0.002,0.1994574010372162,0.19619048910003967,0.003266911937176542,0.5838261003512889,0.5834987964430243,0.0003273039082646312,0.02231509723700583,0.011364635155433787,1.9635559726997733,1,1,0,0
10088,9,0.002,0.1994574010372162,0.19635237703624525,0.0031050240009709573,0.5838261003512889,0.5839306590614707,0.00010455871018177909,0.02231509723700583,0.011364632507120378,1.9635564302694843,1,1,0,0
10088,10,0.002,0.1994574010372162,0.19631443867501625,0.0031429623621999636,0.5838261003512889,0.5836621230302738,0.00016397732101514073,0.02231509723700583,0.011364634335566691,1.9635561143545672,1,1,0,0
10088,11,0.002,0.1994574010372162,0.19626556938715548,0.0031918316500607335,0.5838261003512889,0.5836771300262186,0.00014897032507033003,0.02231509723700583,0.011364633954111428,1.963556180261557,1,1,0,0
10388,0,0.002,0.10998419299721718,0.10517513614520096,0.004809056852016214,0.9826287583913654,0.9819679391538517,0.0006608192375137101,0.6181234411802143,0.5411607398636176,1.1422178211523488,1,1,1,1
10388,1,0.002,0.10998419299721718,0.11398457568842864,0.00400038269121146,0.9826287583913654,0.9821474856371799,0.0004812727541855244,0.6181234411802143,0.6813099729265688,1.1022231605158175,1,1,1,1
10490,0,0.002,0.0723726524040103,0.07235502833599856,1.7624068011729e-05,0.5038208284787834,0.5055749105631819,0.0017540820843985339,0.85656249480322,0.8571865386083324,1.0007285443956495,1,1,1,1
10490,1,0.002,0.0723726524040103,0.06865803896242303,0.0037146134415872584,0.5038208284787834,0.532375,0.028554171521216642,0.85656249480322,0.7742636826811272,1.1062930032274119,1,1,1,1
10490,2,0.002,0.0723726524040103,0.07533762912864132,0.00296497672463103,0.5038208284787834,0.479262684791068,0.024558143687715417,0.85656249480322,0.9251115973605328,1.080028139187977,1,1,1,1
10490,3,0.002,0.0723726524040103,0.07146749001995355,0.0009051623840567458,0.5038208284787834,0.5075000000000001,0.003679171521216662,0.85656249480322,0.836030693651464,1.0245586690867543,1,1,1,1
10490,4,0.002,0.0723726524040103,0.0753591308352768,0.0029864784312665094,0.5038208284787834,0.4798782235681791,0.023942604910604293,0.85656249480322,0.9252815097258429,1.0802265045919504,1,1,1,1
10490,5,0.002,0.0723726524040103,0.07640537580479548,0.004032723400785185,0.5038208284787834,0.4695410588056886,0.03427976967309482,0.85656249480322,0.9499139347448008,1.1089838050439351,1,0,1,0
10490,6,0.002,0.0723726524040103,0.07537852084159839,0.0030058684375880995,0.5038208284787834,0.4804694929163827,0.02335133556240071,0.85656249480322,0.9254751038325862,1.080452517414036,1,1,1,1
10490,7,0.002,0.0723726524040103,0.07440213537774935,0.0020294829737390607,0.5038208284787834,0.4846415097426401,0.019179318736143314,0.85656249480322,0.9033169233843723,1.054583791451076,1,1,1,1
10490,8,0.002,0.0723726524040103,0.0715029941167275,0.0008696582872827902,0.5038208284787834,0.5075000000000001,0.003679171521216662,0.85656249480322,0.836030693651464,1.0245586690867543,1,1,1,1
10490,9,0.002,0.0723726524040103,0.07832009369399613,0.005947441289985839,0.5038208284787834,0.4544387545124096,0.049382073966373785,0.85656249480322,0.9989204150590646,1.1661967703693923,0,0,1,0
10490,10,0.002,0.0723726524040103,0.06945111839355167,0.0029215340104586235,0.5038208284787834,0.5296373198882698,0.025816491409486386,0.85656249480322,0.7936859457582188,1.0792209429699986,1,1,1,1
10490,11,0.002,0.0723726524040103,0.07045123937598306,0.0019214130280272301,0.5038208284787834,0.5199375,0.016116671521216652,0.85656249480322,0.8149127469020742,1.0511094568829351,1,1,1,1
10640,0,0.002,0.16806432623416187,0.17044066486812454,0.0023763386339626658,0.8062655164860189,0.8038105713489556,0.002454945137063236,0.5919562423694879,0.6136965025421768,1.0367261270624781,1,1,1,1
10640,1,0.002,0.16806432623416187,0.16697577041015665,0.0010885558240052162,0.8062655164860189,0.8077763207519814,0.0015108042659625065,0.5919562423694879,0.5809027452133276,1.019028137235091,1,1,1,1
10640,2,0.002,0.16806432623416187,0.16694259128642217,0.0011217349477397054,0.8062655164860189,0.8067536099454162,0.00048809345939737625,0.5919562423694879,0.5818192723925544,1.0174228844899693,1,1,1,1
10640,3,0.002,0.16806432623416187,0.1666113320317354,0.0014529942024264775,0.8062655164860189,0.8073688027027981,0.0011032862167792423,0.5919562423694879,0.5798358005902579,1.0209032311680164,1,1,1,1
10640,4,0.002,0.16806432623416187,0.16733961527302468,0.0007247109611371871,0.8062655164860189,0.8060368345691131,0.00022868191690572637,0.5919562423694879,0.5865340919022872,1.0092443909775393,1,1,1,1
10640,5,0.002,0.16806432623416187,0.16886222236456744,0.0007978961304055676,0.8062655164860189,0.8050135301311452,0.0012519863548736687,0.5919562423694879,0.5994392470305544,1.0126411449452979,1,1,1,1
10640,6,0.002,0.16806432623416187,0.1659057488555027,0.002158577378659182,0.8062655164860189,0.8094072359926925,0.0031417195066736348,0.5919562423694879,0.5715132688516452,1.0357699018238355,1,1,1,1
10640,7,0.002,0.16806432623416187,0.1657906889245917,0.00227363730957017,0.8062655164860189,0.8106180969256103,0.004352580439591414,0.5919562423694879,0.5691032277796126,1.040156185160006,1,1,1,1
10640,8,0.002,0.16806432623416187,0.1660973976224161,0.001966928611745772,0.8062655164860189,0.8086322010971254,0.002366684611106562,0.5919562423694879,0.573705892945194,1.0318113333830392,1,1,1,1
10640,9,0.002,0.16806432623416187,0.1741491992300779,0.006084872995916035,0.8062655164860189,0.7999606601484657,0.006304856337553177,0.5919562423694879,0.6472050070597593,1.0933325146958854,0,1,1,0
10640,10,0.002,0.16806432623416187,0.16808527155293243,2.094531877055994e-05,0.8062655164860189,0.8080300761325353,0.0017645596465164504,0.5919562423694879,0.5892454049973923,1.0046005235664206,1,1,1,1
10640,11,0.002,0.16806432623416187,0.16694026880450383,0.001124057429658043,0.8062655164860189,0.8076394366316373,0.0013739201456184347,0.5919562423694879,0.5813978795824947,1.0181603049439658,1,1,1,1
10645,0,0.002,0.052090002410113814,0.05157063077527119,0.0005193716348426275,1.4609890864044428,1.4571735625461433,0.00381552385829953,0.6874009850155562,0.6636691502828763,1.0357585322785678,1,1,1,1
10645,1,0.002,0.052090002410113814,0.053024390652989556,0.0009343882428757416,1.4609890864044428,1.4706664090720953,0.009677322667652533,0.6874009850155562,0.7163937194277175,1.04217732450806,1,1,1,1
10711,0,0.002,0.1960261430591345,0.19606871620678082,4.25731476463298e-05,1.229329101163894,1.2295456673654377,0.00021656620154364425,0.21919473159126937,0.21871264618121758,1.0022041954064802,1,1,1,1
10711,1,0.002,0.1960261430591345,0.19572064623370414,0.0003054968254303514,1.229329101163894,1.228337697770355,0.000991403393538981,0.21919473159126937,0.21728842538622395,1.0087731603819072,1,1,1,1
10711,2,0.002,0.1960261430591345,0.19573539627375322,0.0002907467853812684,1.229329101163894,1.2281867326242744,0.001142368539619687,0.21919473159126937,0.21973933599926335,1.0024845688764523,1,1,1,1
10711,3,0.002,0.1960261430591345,0.19296649502452815,0.0030596480346063437,1.229329101163894,1.2204669226098155,0.00886217855407856,0.21919473159126937,0.19694206983240523,1.112990900206344,1,1,1,1
10711,4,0.002,0.1960261430591345,0.19590051676643674,0.00012562629269774472,1.229329101163894,1.2290952196386324,0.00023388152526160333,0.21919473159126937,0.21678890624927755,1.0110975482261322,1,1,1,1
10711,5,0.002,0.1960261430591345,0.19565877023439987,0.00036737282473461863,1.229329101163894,1.2279789589702002,0.0013501421936938929,0.21919473159126937,0.21936480630910782,1.0007759069600066,1,1,1,1
10711,6,0.002,0.1960261430591345,0.19794983133127741,0.001923688272142926,1.229329101163894,1.234661957229477,0.00533285606558298,0.21919473159126937,0.23128792356011998,1.05517099740974,1,1,1,1
10711,7,0.002,0.1960261430591345,0.19598699210947176,3.915094966272514e-05,1.229329101163894,1.230058937992554,0.0007298368286599022,0.21919473159126937,0.21493038908024975,1.0198405750311437,1,1,1,1
10711,8,0.002,0.1960261430591345,0.19649603613914252,0.000469893080008027,1.229329101163894,1.2304952735460335,0.001166172382139452,0.21919473159126937,0.2206076961296886,1.006446161037547,1,1,1,1
10711,9,0.002,0.1960261430591345,0.19686105591930264,0.0008349128601681521,1.229329101163894,1.2315662523215336,0.002237151157639561,0.21919473159126937,0.2245430823180821,1.024399996696936,1,1,1,1
10711,10,0.002,0.1960261430591345,0.19700415878840113,0.0009780157292666458,1.229329101163894,1.2316051703796065,0.0022760692157124396,0.21919473159126937,0.2281201288239922,1.040719031739166,1,1,1,1
10711,11,0.002,0.1960261430591345,0.1954725446807914,0.0005535983783430953,1.229329101163894,1.2274596327028193,0.0018694684610747192,0.21919473159126937,0.21524343200574023,1.018357352643512,1,1,1,1
11096,0,0.002,0.1859809407964349,0.18703390849995186,0.001052967703516955,0.5495218308735639,0.5484319550891121,0.0010898757844517437,0.03762911009602249,0.04152855968930197,1.103628536080944,1,1,1,1
11096,1,0.002,0.1859809407964349,0.18621499808913963,0.0002340572927047313,0.5495218308735639,0.5497749350764407,0.00025310420287683044,0.03762911009602249,0.03819614968824602,1.015069173593969,1,1,1,1
11096,2,0.002,0.1859809407964349,0.1898162573632879,0.0038353165668529865,0.5495218308735639,0.5483389168633732,0.001182914010190661,0.03762911009602249,0.04902654451492774,1.3028887579276023,1,1,0,0
11096,3,0.002,0.1859809407964349,0.18666080651259997,0.0006798657161650734,0.5495218308735639,0.5496747430341599,0.000152912160595986,0.03762911009602249,0.039309431519755016,1.0446548275907843,1,1,1,1
11096,4,0.002,0.1859809407964349,0.1859380429679092,4.289782852570645e-05,0.5495218308735639,0.54941427503068,0.00010755584288391073,0.03762911009602249,0.037559900701334296,1.0018426405127778,1,1,1,1
11096,5,0.002,0.1859809407964349,0.18636492945374666,0.00038398865731176235,0.5495218308735639,0.5492400544811703,0.00028177639239357344,0.03762911009602249,0.039127916820231465,1.039831043582596,1,1,1,1
11096,6,0.002,0.1859809407964349,0.18741398663721187,0.0014330458407769697,0.5495218308735639,0.548871730487566,0.0006501003859978871,0.03762911009602249,0.042229637321002295,1.1222597933684884,1,1,1,1
11096,7,0.002,0.1859809407964349,0.18915683863678096,0.0031758978403460536,0.5495218308735639,0.5493102632148812,0.00021156765868268756,0.03762911009602249,0.04656092391061997,1.2373644710652247,1,1,0,0
11096,8,0.002,0.1859809407964349,0.18805639207957756,0.002075451283142654,0.5495218308735639,0.5491827344986624,0.0003390963749014819,0.03762911009602249,0.043757204985471705,1.1628551638295845,1,1,1,1
11096,9,0.002,0.1859809407964349,0.18590412482788643,7.68159685484715e-05,0.5495218308735639,0.549514933703526,6.897170037878375e-06,0.03762911009602249,0.03747998300995747,1.0039788461490338,1,1,1,1
11096,10,0.002,0.1859809407964349,0.187974228582856,0.001993287786421105,0.5495218308735639,0.5495162722894126,5.558584151299506e-06,0.03762911009602249,0.04306672372532747,1.14450550691816,1,1,1,1
11096,11,0.002,0.1859809407964349,0.18631017395906493,0.00032923316263003266,0.5495218308735639,0.549814567843668,0.0002927369701041238,0.03762911009602249,0.038227883497733754,1.0159125049777502,1,1,1,1
11131,0,0.002,0.11316663715988398,0.11125330852382971,0.0019133286360542706,1.8258461651206017,1.8108399120309302,0.015006253089671517,0.27059330539777876,0.257809012501272,1.0495882311191262,1,1,1,1
11131,1,0.002,0.11316663715988398,0.11277693588025235,0.0003897012796316296,1.8258461651206017,1.8236434552681973,0.0022027098524044497,0.27059330539777876,0.2578144209407056,1.049566212822564,1,1,1,1
11462,0,0.002,0.031773978099226954,0.03155814564317424,0.00021583245605271556,0.5683601325564086,0.568081799018614,0.0002783335377946061,0.04458395385183394,0.04084239992652623,1.091609551153669,1,1,1,1
11462,1,0.002,0.031773978099226954,0.031788121578913,1.414347968604901e-05,0.5683601325564086,0.5684732959877022,0.00011316343129363915,0.04458395385183394,0.04524344421769031,1.0147921013925336,1,1,1,1
11462,2,0.002,0.031773978099226954,0.03136333621615985,0.00041064188306710186,0.5683601325564086,0.5681471265386182,0.00021300601779039585,0.04458395385183394,0.037824904175542844,1.1786931077187348,1,1,1,1
11462,3,0.002,0.031773978099226954,0.031146350462584287,0.0006276276366426678,0.5683601325564086,0.5684417012689734,8.156871256481679e-05,0.04458395385183394,0.032442251997086585,1.3742558271182197,1,1,0,0
11462,4,0.002,0.031773978099226954,0.03243643455986252,0.0006624564606355632,0.5683601325564086,0.5690551111337782,0.0006949785773695538,0.04458395385183394,0.05551934149477851,1.2452763090345507,1,1,0,0
11462,5,0.002,0.031773978099226954,0.031569351990897235,0.00020462610832971961,0.5683601325564086,0.5689689475941465,0.0006088150377379087,0.04458395385183394,0.03981071423019678,1.1198983669078866,1,1,1,1
11462,6,0.002,0.031773978099226954,0.031764107536298644,9.870562928310234e-06,0.5683601325564086,0.5695317974492089,0.0011716648928002948,0.04458395385183394,0.04298661644771315,1.0371589470425921,1,1,1,1
11462,7,0.002,0.031773978099226954,0.030954087984907563,0.000819890114319391,0.5683601325564086,0.5685313037525384,0.00017117119612974907,0.04458395385183394,0.028546669719865296,1.561791770786085,1,1,0,0
11462,8,0.002,0.031773978099226954,0.03053242369049267,0.0012415544087342849,0.5683601325564086,0.5678198123733333,0.0005403201830752602,0.04458395385183394,0.021000139826659464,2.1230312854981594,1,1,0,0
11462,9,0.002,0.031773978099226954,0.031295421814388824,0.0004785562848381303,0.5683601325564086,0.5689781630003756,0.0006180304439670214,0.04458395385183394,0.03503033899208881,1.272724019653441,1,1,0,0
11462,10,0.002,0.031773978099226954,0.030975207455919352,0.0007987706433076024,0.5683601325564086,0.5691198618167123,0.0007597292603036543,0.04458395385183394,0.028546673620334577,1.5617915573909658,1,1,0,0
11462,11,0.002,0.031773978099226954,0.031428104535965874,0.00034587356326108015,0.5683601325564086,0.5680639223498873,0.0002962102065212635,0.04458395385183394,0.038805119613328894,1.1489193770329242,1,1,1,1
11476,0,0.002,0.10656093135476113,0.10654066326383763,2.0268090923508675e-05,0.9706011957675219,0.9701143108537907,0.00048688491373116705,0.1433889365196228,0.14305865472247326,1.0023087159444515,1,1,1,1
11476,1,0.002,0.10656093135476113,0.10633923496529346,0.00022169638946767378,0.9706011957675219,0.9702575904275701,0.0003436053399518135,0.1433889365196228,0.13944817988450942,1.0282596491282792,1,1,1,1
12044,0,0.002,0.13459909986704588,0.13429004770886718,0.00030905215817869647,0.7498096622992307,0.7493705559684436,0.00043910633078714234,0.2941086734738201,0.29237994687765906,1.0059126031542935,1,1,1,1
12044,1,0.002,0.13459909986704588,0.13624037556788707,0.0016412757008411882,0.7498096622992307,0.74947190183039,0.00033776046884070876,0.2941086734738201,0.30787341143330965,1.046801536986004,1,1,1,1
12052,0,0.002,0.11230914611369372,0.1123054732102324,3.6729034613158795e-06,0.9408305116277188,0.9406178181541348,0.00021269347358399138,0.7542225236818194,0.7545835683285224,1.0004786977786615,1,1,1,1
