noise_level,sample_index,state_id,true_a1,pred_a1,a1_abs_error,a1_recovered,true_m,pred_m,m_abs_error,m_recovered,true_gamma,pred_gamma,gamma_factor_error,gamma_recovered,joint_recovered,fit_relL2,fit_sse,optimizer_source
0.0020000000949949026,2008,43897,0.1536327749490738,0.12898701967871248,0.024645755270361308,0,0.4112541079521179,0.5000000086092852,0.08874590065716725,0,0.29922056198120117,0.01,29.922056198120117,0,0,0.0021275970504765467,1.6777637041967033e-07,continuous
0.0020000000949949026,2009,43897,0.1536327749490738,0.12936736408381827,0.02426541086525552,0,0.4112541079521179,0.5149999820676667,0.10374587411554881,0,0.29922056198120117,0.01,29.922056198120117,0,0,0.0020927739183376833,1.62474990076019e-07,continuous
0.0020000000949949026,2200,5600,0.10693162679672241,0.1176315783140007,0.010699951517278289,0,0.8916671872138977,0.8100000026650753,0.08166718454882238,0,0.20087450742721558,0.39810717160283915,1.981870057588509,0,0,0.0021165352471154623,1.42770704767362e-07,continuous
0.0020000000949949026,2201,5600,0.10693162679672241,0.12894633665393823,0.02201470985721582,0,0.8916671872138977,0.6950000018890568,0.19666718532484095,0,0.20087450742721558,0.6130557939540128,3.051934273820913,0,0,0.00187672760621113,1.1214003487838155e-07,continuous
0.0020000000949949026,2202,5600,0.10693162679672241,0.12440929012187052,0.017477663325148107,0,0.8916671872138977,0.7299999995868041,0.16166718762709364,0,0.20087450742721558,0.5308844438345688,2.64286618861743,0,0,0.0021122416692246743,1.4201929667952147e-07,continuous
0.0020000000949949026,2203,5600,0.10693162679672241,0.14875568348421828,0.041824056687495864,0,0.8916671872138977,0.5199999979325607,0.371667189281337,0,0.20087450742721558,0.9999999985373692,4.978232486268607,0,0,0.0017260998169138565,9.494484815882263e-08,continuous
0.0020000000949949026,2204,5600,0.10693162679672241,0.09788113918745173,0.009050487609270685,0,0.8916671872138977,0.9849999900470002,0.09333280283310252,0,0.20087450742721558,0.01,20.087450742721558,0,0,0.0020748199801773476,1.3715884580576803e-07,continuous
0.0020000000949949026,2205,5600,0.10693162679672241,0.09764308103899799,0.00928854575772442,0,0.8916671872138977,0.9599999958509123,0.06833280863701463,0,0.20087450742721558,0.01,20.087450742721558,0,0,0.0021462355613997212,1.4674131936605307e-07,continuous
0.0020000000949949026,2206,5600,0.10693162679672241,0.0976891412286748,0.009242485568047618,0,0.8916671872138977,0.9700000054972093,0.07833281828331162,0,0.20087450742721558,0.01,20.087450742721558,0,0,0.0019396714701685129,1.1983694434054433e-07,continuous
0.0020000000949949026,2207,5600,0.10693162679672241,0.0978114096567372,0.009120217139985218,0,0.8916671872138977,0.9350000001468728,0.043332812932975084,0,0.20087450742721558,0.02053525026463304,9.781936175044963,0,0,0.001819593622447267,1.054149308646962e-07,continuous
0.0020000000949949026,2208,5600,0.10693162679672241,0.09793638070832407,0.008995246088398343,0,0.8916671872138977,0.9850000064446766,0.09333281923077885,0,0.20087450742721558,0.01,20.087450742721558,0,0,0.0019538514682762077,1.2166102380447785e-07,continuous
0.0020000000949949026,2209,5600,0.10693162679672241,0.14866786855081918,0.041736241754096765,0,0.8916671872138977,0.5099999893474225,0.3816671978664752,0,0.20087450742721558,0.9999999849597754,4.978232418676188,0,0,0.0020006894337718283,1.275121796824454e-07,continuous
0.0020000000949949026,2400,33682,0.18277187645435333,0.1834785721342446,0.0007066956798912616,1,0.8393859267234802,0.83,0.009385926723480265,1,0.010103786364197731,0.01830206106311056,1.8114061801586592,0,0,0.0019020883548089903,1.626155160840108e-07,continuous
0.0020000000949949026,2401,33682,0.18277187645435333,0.1999991496168371,0.017227273162483764,0,0.8393859267234802,0.7581084770708965,0.08127744965258377,0,0.010103786364197731,0.2003536558546768,19.82956177345753,0,0,0.001975071497791301,1.751688891410863e-07,continuous
0.0020000000949949026,2402,33682,0.18277187645435333,0.18277059161619685,1.2848381564789513e-06,1,0.8393859267234802,0.832230635215129,0.007155291508351258,1,0.010103786364197731,0.01,1.010378636419773,1,1,0.0018378976970263893,1.5182976333776094e-07,continuous
0.0020000000949949026,2403,33682,0.18277187645435333,0.1999998631569942,0.017227986702640863,0,0.8393859267234802,0.7648511807858825,0.07453474593759768,0,0.010103786364197731,0.19940414003644616,19.735585536826562,0,0,0.0020271438531773577,1.8453122782682415e-07,continuous
0.0020000000949949026,2404,33682,0.18277187645435333,0.18358932019164054,0.0008174437372872045,1,0.8393859267234802,0.8400000030872603,0.0006140763637800806,1,0.010103786364197731,0.01883649089511808,1.864300195604319,0,0,0.0019135548547639142,1.645263308415101e-07,continuous
0.0020000000949949026,2405,33682,0.18277187645435333,0.18274206620677422,2.98102475791151e-05,1,0.8393859267234802,0.8426758239548806,0.003289897231400385,1,0.010103786364197731,0.01,1.010378636419773,1,1,0.0019915350239690694,1.7815052204570408e-07,continuous
0.0020000000949949026,2406,33682,0.18277187645435333,0.19999997672643152,0.01722810027207819,0,0.8393859267234802,0.7955826341044651,0.043803292619015166,0,0.010103786364197731,0.19373363841242475,19.174360128883006,0,0,0.0018002233362825497,1.4560580265199587e-07,continuous
0.0020000000949949026,2407,33682,0.18277187645435333,0.19999818049430096,0.017226304039947626,0,0.8393859267234802,0.7826315805842294,0.05675434613925079,0,0.010103786364197731,0.1964735116714819,19.445533049637323,0,0,0.001995808230415261,1.7890280095379575e-07,continuous
0.0020000000949949026,2408,33682,0.18277187645435333,0.18377763287123108,0.001005756416877751,1,0.8393859267234802,0.8349999988835841,0.004385927839896109,1,0.010103786364197731,0.02113489039740499,2.091779223707207,0,0,0.001959213868814022,1.7250705663023499e-07,continuous
0.0020000000949949026,2409,33682,0.18277187645435333,0.18262625515707623,0.00014562129727710427,1,0.8393859267234802,0.8398521310118365,0.0004662042883563089,1,0.010103786364197731,0.01,1.010378636419773,1,1,0.0019798822032170925,1.7602489422224543e-07,continuous
0.0020000000949949026,2600,28114,0.18517518043518066,0.17622969376516898,0.008945486670011688,0,1.1008719205856323,1.1650000008423373,0.06412808025670502,0,0.19160428643226624,0.08413951417880366,2.277221211725691,0,0,0.0019093521973753435,1.5346855282378247e-07,continuous
0.0020000000949949026,2601,28114,0.18517518043518066,0.19999938527969088,0.01482420484451022,0,1.1008719205856323,1.0130801448757922,0.08779177570984009,0,0.19160428643226624,0.35564281077967225,1.8561318089582253,0,0,0.0017776315939622292,1.330626829349164e-07,continuous
0.0020000000949949026,2602,28114,0.18517518043518066,0.1698347088504477,0.015340471584732951,0,1.1008719205856323,1.1629170298154612,0.062045109229828865,0,0.19160428643226624,0.01,19.160428643226624,0,0,0.0019243556802560275,1.5589032355358639e-07,continuous
0.0020000000949949026,2603,28114,0.18517518043518066,0.19999683247420857,0.01482165203902791,0,1.1008719205856323,1.00172417672579,0.09914774385984226,0,0.19160428643226624,0.35986749219435515,1.878180801145967,0,0,0.0019859374066846865,1.6595225092287234e-07,continuous
0.0020000000949949026,2604,28114,0.18517518043518066,0.17036901324093362,0.014806167194247044,0,1.1008719205856323,1.1940191085303815,0.09314718794474919,0,0.19160428643226624,0.01,19.160428643226624,0,0,0.0019778357400034537,1.6473609873770435e-07,continuous
0.0020000000949949026,2605,28114,0.18517518043518066,0.16973929331455365,0.015435887120627018,0,1.1008719205856323,1.1649999827214728,0.06412806213584044,0,0.19160428643226624,0.01,19.160428643226624,0,0,0.0017370306558120773,1.26958821271536e-07,continuous
0.0020000000949949026,2606,28114,0.18517518043518066,0.1996133423928114,0.01443816195763073,0,1.1008719205856323,1.0099999802998028,0.09087194028582957,0,0.19160428643226624,0.35481338271254226,1.8518029492934744,0,0,0.0018757237926316887,1.4803674991792686e-07,continuous
0.0020000000949949026,2607,28114,0.18517518043518066,0.19999755893044124,0.01482237849526058,0,1.1008719205856323,1.0391053403272486,0.061766580258383774,0,0.19160428643226624,0.3508904220513307,1.8313286648489124,0,0,0.002069793778481617,1.804132683230615e-07,continuous
0.0020000000949949026,2608,28114,0.18517518043518066,0.19999800977926985,0.014822829344089183,0,1.1008719205856323,1.063703546284349,0.03716837430128339,0,0.19160428643226624,0.34800400644439067,1.816264202249009,0,0,0.0020984397340509256,1.8536247690016806e-07,continuous
0.0020000000949949026,2609,28114,0.18517518043518066,0.19951048187982415,0.014335301444643483,0,1.1008719205856323,1.0499999736118157,0.050871946973816584,0,0.19160428643226624,0.34474659876832153,1.7992634986806124,0,0,0.0018158632900232752,1.3883737414677842e-07,continuous
0.0020000000949949026,2800,45915,0.07525837421417236,0.0731119215670602,0.0021464526471121625,1,0.548694372177124,0.6049999986545503,0.05630562647742632,0,0.07135776430368423,0.01,7.1357764303684235,0,0,0.0019160553521115123,1.0597901097626598e-07,continuous
0.0020000000949949026,2801,45915,0.07525837421417236,0.07304998605639172,0.0022083881577806413,1,0.548694372177124,0.5700000030616642,0.021305630884540183,1,0.07135776430368423,0.014125375446287461,5.051742842165589,0,0,0.001958742995513248,1.1075146826900166e-07,continuous
0.0020000000949949026,2802,45915,0.07525837421417236,0.07361225977006274,0.0016461144441096281,1,0.548694372177124,0.545,0.0036943721771239835,1,0.07135776430368423,0.032546178349804604,2.192508242803034,0,0,0.001881524045637841,1.0218295476062884e-07,grid
0.0020000000949949026,2803,45915,0.07525837421417236,0.07294403126346322,0.0023143429507091473,1,0.548694372177124,0.5849999985765346,0.036305626399410595,0,0.07135776430368423,0.01,7.1357764303684235,0,0,0.002080235521550427,1.2489355798895095e-07,continuous
0.0020000000949949026,2804,45915,0.07525837421417236,0.07274355885160132,0.002514815362571046,1,0.548694372177124,0.5649999963143769,0.016305624137252894,1,0.07135776430368423,0.01,7.1357764303684235,0,0,0.0023222348417675466,1.555862629325637e-07,continuous
0.0020000000949949026,2805,45915,0.07525837421417236,0.09923841878425074,0.02398004457007838,0,0.548694372177124,0.4,0.148694372177124,0,0.07135776430368423,0.5623413229389626,7.880590548573683,0,0,0.0021907082436113455,1.3859850521729303e-07,continuous
0.0020000000949949026,2806,45915,0.07525837421417236,0.09712729305273585,0.021868918838563484,0,0.548694372177124,0.4,0.148694372177124,0,0.07135776430368423,0.5158221617996835,7.228676049945295,0,0,0.002007977179134643,1.1645150063595904e-07,continuous
0.0020000000949949026,2807,45915,0.07525837421417236,0.09336403408666508,0.018105659872492713,0,0.548694372177124,0.4,0.148694372177124,0,0.07135776430368423,0.43874038000389964,6.148460287190462,0,0,0.00194607594461265,1.093502139445615e-07,continuous
0.0020000000949949026,2808,45915,0.07525837421417236,0.09372777814973557,0.018469403935563206,0,0.548694372177124,0.4,0.148694372177124,0,0.07135776430368423,0.44668359131744895,6.259775592414216,0,0,0.0018998534408650118,1.0420836665613079e-07,continuous
0.0020000000949949026,2809,45915,0.07525837421417236,0.09196903255474968,0.01671065834057732,0,0.548694372177124,0.4,0.148694372177124,0,0.07135776430368423,0.4153254810536134,5.820326422869305,0,0,0.0021160864927016053,1.291734196172084e-07,continuous
0.0020000000949949026,3000,15050,0.1795235425233841,0.1999996599741462,0.02047611745076211,0,0.8010250926017761,0.7274021856896702,0.07362290691210593,0,0.025195090100169182,0.24437445593841198,9.699288828372598,0,0,0.0020333836915578263,1.8309409546446325e-07,continuous
0.0020000000949949026,3001,15050,0.1795235425233841,0.19999788908526944,0.020474346561885348,0,0.8010250926017761,0.7067025358514313,0.09432255675034484,0,0.025195090100169182,0.24704002271549713,9.805085900996174,0,0,0.002078930997340024,1.9136679988355852e-07,continuous
0.0020000000949949026,3002,15050,0.1795235425233841,0.19964251096706487,0.020118968443680774,0,0.8010250926017761,0.7050000036535283,0.0960250889482478,0,0.025195090100169182,0.24406190859030336,9.68688373885452,0,0,0.0019794172255563473,1.734705335196606e-07,continuous
0.0020000000949949026,3003,15050,0.1795235425233841,0.17837765847818998,0.0011458840451941121,1,0.8010250926017761,0.8024925859007563,0.0014674932989802159,1,0.025195090100169182,0.01,2.519509010016918,0,0,0.0018861541692944466,1.576012933751201e-07,continuous
0.0020000000949949026,3004,15050,0.1795235425233841,0.19999788316077455,0.020474340637390454,0,0.8010250926017761,0.7105386113382898,0.09048648126348635,0,0.025195090100169182,0.2471746875646683,9.81043078560011,0,0,0.001941340582189838,1.668421465043433e-07,continuous
0.0020000000949949026,3005,15050,0.1795235425233841,0.17840676541490483,0.0011167771084792666,1,0.8010250926017761,0.81903166472309,0.018006572121313846,1,0.025195090100169182,0.01,2.519509010016918,0,0,0.001960604820521276,1.7014922822743976e-07,continuous
0.0020000000949949026,3006,15050,0.1795235425233841,0.19999801010740387,0.020474467584019773,0,0.8010250926017761,0.7410964357907861,0.05992865681099002,0,0.025195090100169182,0.24096351022236698,9.563907462301511,0,0,0.0021609281720197404,2.0690932988777755e-07,continuous
0.0020000000949949026,3007,15050,0.1795235425233841,0.19999802284637064,0.020474480322986544,0,0.8010250926017761,0.7263219049060303,0.0747031876957458,0,0.025195090100169182,0.24660277817665055,9.78773154595683,0,0,0.0017263838867257579,1.3188440029200388e-07,continuous
0.0020000000949949026,3008,15050,0.1795235425233841,0.17880796345894287,0.0007155790644412241,1,0.8010250926017761,0.8200000077561748,0.01897491515439864,1,0.025195090100169182,0.01496235656106216,1.6838985220908687,0,0,0.0021400593052976597,2.026836474887873e-07,continuous
0.0020000000949949026,3009,15050,0.1795235425233841,0.17821493419810266,0.0013086083252814296,1,0.8010250926017761,0.8031134199616524,0.0020883273598762964,1,0.025195090100169182,0.01,2.519509010016918,0,0,0.0019051638126622863,1.6069154151856945e-07,continuous
0.0020000000949949026,3200,430,0.14203724265098572,0.17150584505855554,0.02946860240756982,0,0.8635225296020508,0.6449999963223616,0.21852253327968918,0,0.4523753523826599,0.9440608701042174,2.086897230655585,0,0,0.0018053291375549993,1.1144275274811272e-07,continuous
0.0020000000949949026,3201,430,0.14203724265098572,0.17484021317962573,0.03280297052864001,0,0.8635225296020508,0.6150000090743407,0.24852252052771007,0,0.4523753523826599,1.0,2.210553680108791,0,0,0.0019277628309001843,1.272147211546545e-07,continuous
0.0020000000949949026,3202,430,0.14203724265098572,0.11562943361149709,0.026407809039488625,0,0.8635225296020508,1.0799999969244949,0.2164774673224441,0,0.4523753523826599,0.01,45.23753523826599,0,0,0.002084930870508937,1.4871428891875827e-07,continuous
0.0020000000949949026,3203,430,0.14203724265098572,0.17473273098562941,0.032695488334643696,0,0.8635225296020508,0.6399999869085448,0.22352254269350602,0,0.4523753523826599,0.9999999750054882,2.210553624857081,0,0,0.0020439090567529283,1.4286542990101472e-07,continuous
0.0020000000949949026,3204,430,0.14203724265098572,0.1745723026000329,0.03253505994904718,0,0.8635225296020508,0.5927216556283401,0.27080087397371067,0,0.4523753523826599,1.0,2.210553680108791,0,0,0.0019156730386422443,1.25592454241405e-07,continuous
0.0020000000949949026,3205,430,0.14203724265098572,0.17463059024881866,0.032593347597832945,0,0.8635225296020508,0.5949999913987563,0.2685225382032945,0,0.4523753523826599,0.9999999846951046,2.210553646276498,0,0,0.0019221311102434822,1.2645489215608618e-07,continuous
0.0020000000949949026,3206,430,0.14203724265098572,0.17125242431282356,0.02921518166183784,0,0.8635225296020508,0.609999993383246,0.25352253621880483,0,0.4523753523826599,0.9440608648468024,2.086897219033787,0,0,0.0017805884527159327,1.0842242011637604e-07,continuous
0.0020000000949949026,3207,430,0.14203724265098572,0.13098971157185368,0.011047531079132034,0,0.8635225296020508,0.9700000033317644,0.10647747372971361,0,0.4523753523826599,0.273841964078065,1.6519577410484094,0,0,0.0019478852530514963,1.2981579555001558e-07,continuous
0.0020000000949949026,3208,430,0.14203724265098572,0.12974733928394003,0.01228990336704569,0,0.8635225296020508,0.9500000015401202,0.08647747193806943,0,0.4523753523826599,0.25852348421909965,1.749842393425543,0,0,0.0019044084388677737,1.2408176908955213e-07,continuous
0.0020000000949949026,3209,430,0.14203724265098572,0.11626889000305984,0.025768352647925874,0,0.8635225296020508,1.0600000004761145,0.19647747087406375,0,0.4523753523826599,0.02585234839640534,17.498423951518493,0,0,0.001983696909589272,1.345860541489677e-07,continuous
0.0020000000949949026,3400,6646,0.1458783596754074,0.14205534861293784,0.0038230110624695723,1,1.1889232397079468,1.2,0.011076760292053178,1,0.9975279569625854,0.9263254362591062,1.0768655570886891,1,1,0.0019304421957093193,1.1448751189875613e-07,continuous
0.0020000000949949026,3401,6646,0.1458783596754074,0.1463516031294483,0.0004732434540409003,1,1.1889232397079468,1.2,0.011076760292053178,1,0.9975279569625854,1.0,1.0024781691782771,1,1,0.001866147001329207,1.0698382997442322e-07,continuous
0.0020000000949949026,3402,6646,0.1458783596754074,0.14017948711872555,0.005698872556681861,0,1.1889232397079468,1.2,0.011076760292053178,1,0.9975279569625854,0.8938898376354387,1.1159405946501142,1,0,0.0019255217389105386,1.1391471237650736e-07,continuous
0.0020000000949949026,3403,6646,0.1458783596754074,0.1451125083408925,0.0007658513345148998,1,1.1889232397079468,1.152141408201937,0.03678183150600978,0,0.9975279569625854,1.0,1.0024781691782771,1,0,0.0018490208559231354,1.049854363867581e-07,continuous
0.0020000000949949026,3404,6646,0.1458783596754074,0.14613454420160665,0.0002561845261992435,1,1.1889232397079468,1.2,0.011076760292053178,1,0.9975279569625854,1.0,1.0024781691782771,1,1,0.0018167562003136115,1.013356607153997e-07,grid
0.0020000000949949026,3405,6646,0.1458783596754074,0.14564201751728156,0.00023634215812584625,1,1.1889232397079468,1.1715893553878807,0.017333884320066106,1,0.9975279569625854,1.0,1.0024781691782771,1,1,0.002142892501456886,1.4104298525665239e-07,continuous
0.0020000000949949026,3406,6646,0.1458783596754074,0.14638931159532864,0.000510951919921232,1,1.1889232397079468,1.2,0.011076760292053178,1,0.9975279569625854,1.0,1.0024781691782771,1,1,0.0020650964847007277,1.310233782391958e-07,continuous
0.0020000000949949026,3407,6646,0.1458783596754074,0.14626770646702963,0.00038934679162222485,1,1.1889232397079468,1.2,0.011076760292053178,1,0.9975279569625854,1.0,1.0024781691782771,1,1,0.001875966609413917,1.0808944086586023e-07,continuous
0.0020000000949949026,3408,6646,0.1458783596754074,0.14644718775021082,0.0005688280748034069,1,1.1889232397079468,1.2,0.011076760292053178,1,0.9975279569625854,1.0,1.0024781691782771,1,1,0.0018086554182094154,1.0051947661825744e-07,continuous
0.0020000000949949026,3409,6646,0.1458783596754074,0.14468903256558377,0.0011893271098236402,1,1.1889232397079468,1.2,0.011076760292053178,1,0.9975279569625854,0.9732918050240229,1.0249012185384263,1,1,0.001767580103555407,9.595297502562283e-08,continuous
0.0020000000949949026,3600,13614,0.1430618166923523,0.15705785434038114,0.013996037648028842,0,0.8806856274604797,0.7700000025896603,0.11068562487081945,0,0.02237248606979847,0.22387211413327965,10.006581898624745,0,0,0.0021093590833810784,1.7081544167033523e-07,continuous
0.0020000000949949026,3601,13614,0.1430618166923523,0.17436908392265654,0.03130726723030425,0,0.8806856274604797,0.7099999992646854,0.17068562819579436,0,0.02237248606979847,0.4340102632538137,19.39928633321184,0,0,0.002064213484919459,1.6370594966691533e-07,continuous
0.0020000000949949026,3602,13614,0.1430618166923523,0.14260612943199477,0.0004556872603575235,1,0.8806856274604797,0.8950000024647573,0.014314375004277569,1,0.02237248606979847,0.016311729092466476,1.3715582169722973,0,0,0.0021805307286447534,1.8250039773518988e-07,continuous
0.0020000000949949026,3603,13614,0.1430618166923523,0.1449714424236261,0.0019096257312738174,1,0.8806856274604797,0.8700000019515003,0.010685625508979446,1,0.02237248606979847,0.04869675252709099,2.1766357290452722,0,0,0.0019878926129345696,1.5188984193477772e-07,continuous
0.0020000000949949026,3604,13614,0.1430618166923523,0.1422270842462101,0.0008347324461421834,1,0.8806856274604797,0.8850000226018274,0.004314395141347682,1,0.02237248606979847,0.010292005272024764,2.1737732811515644,0,0,0.0020817523016563736,1.6644663564216022e-07,continuous
0.0020000000949949026,3605,13614,0.1430618166923523,0.1458403196110871,0.0027785029187347987,1,0.8806856274604797,0.880000000560381,0.000685626900098768,1,0.02237248606979847,0.061305579216943754,2.740222031010789,0,0,0.0019049989246848228,1.393952784573533e-07,continuous
0.0020000000949949026,3606,13614,0.1430618166923523,0.1613908652053937,0.0183290485130414,0,0.8806856274604797,0.7650000032174625,0.1156856242430172,0,0.02237248606979847,0.2738419640624511,12.24012222906785,0,0,0.0021805226951701864,1.827080601769217e-07,continuous
0.0020000000949949026,3607,13614,0.1430618166923523,0.17736728137496394,0.03430546468261164,0,0.8806856274604797,0.6800000068061108,0.2006856206543689,0,0.02237248606979847,0.4731512628738332,21.14880131772925,0,0,0.0017823588452993925,1.220119958762729e-07,continuous
0.0020000000949949026,3608,13614,0.1430618166923523,0.14224348282149607,0.0008183338708562249,1,0.8806856274604797,0.8899999926292966,0.009314365168816896,1,0.02237248606979847,0.01,2.237248606979847,0,0,0.0018183510108175716,1.269787149235059e-07,continuous
0.0020000000949949026,3609,13614,0.1430618166923523,0.17424570177114132,0.031183885078789025,0,0.8806856274604797,0.6999999986098256,0.1806856288506541,0,0.02237248606979847,0.43401026281507327,19.399286313601124,0,0,0.0020554954037256836,1.6230363834957132e-07,continuous
0.0020000000949949026,3800,23375,0.12066209316253662,0.138854675663278,0.018192582500741378,0,0.46401044726371765,0.4000000046400809,0.06401044262363675,0,0.012716379947960377,0.23713737174713181,18.648182322136975,0,0,0.002005551126499641,1.442349630547318e-07,continuous
0.0020000000949949026,3801,23375,0.12066209316253662,0.13023253292076897,0.009570439758232352,0,0.46401044726371765,0.4,0.06401044726371763,0,0.012716379947960377,0.14125375426926265,11.10801618442667,0,0,0.00191471135454381,1.3124878825900998e-07,continuous
0.0020000000949949026,3802,23375,0.12066209316253662,0.1416130616899022,0.020950968527365582,0,0.46401044726371765,0.4,0.06401044726371763,0,0.012716379947960377,0.27384196166256597,21.534584746855444,0,0,0.0019024467068530465,1.295933300979674e-07,continuous
0.0020000000949949026,3803,23375,0.12066209316253662,0.12160151270841625,0.0009394195458796301,1,0.46401044726371765,0.475,0.010989552736282326,1,0.012716379947960377,0.021752040340195223,1.710552879767021,0,0,0.002195170678143359,1.7275080168565274e-07,continuous
0.0020000000949949026,3804,23375,0.12066209316253662,0.12104852204458769,0.0003864288820510653,1,0.46401044726371765,0.47500000534933334,0.010989558085615692,1,0.012716379947960377,0.015399265260450382,1.2109787001858436,0,0,0.0021922797110213543,1.7221448001930055e-07,continuous
0.0020000000949949026,3805,23375,0.12066209316253662,0.134720661314466,0.01405856815192938,0,0.46401044726371765,0.4000000064675995,0.06401044079611817,0,0.012716379947960377,0.19386526427765982,15.245318641863522,0,0,0.001933703582392123,1.338789502531095e-07,continuous
0.0020000000949949026,3806,23375,0.12066209316253662,0.14089979245680082,0.020237699294264194,0,0.46401044726371765,0.40000000114862966,0.064010446115088,0,0.012716379947960377,0.26607250623291545,20.92360462032213,0,0,0.001964975574267958,1.3823001295785565e-07,continuous
0.0020000000949949026,3807,23375,0.12066209316253662,0.12056058415785716,0.00010150900467946478,1,0.46401044726371765,0.47000000065280834,0.005989553389090685,1,0.012716379947960377,0.0105925372517838,1.2005036796843853,0,0,0.0019959599057763145,1.42687461685224e-07,continuous
0.0020000000949949026,3808,23375,0.12066209316253662,0.1374382214213119,0.01677612825877528,0,0.46401044726371765,0.4,0.06401044726371763,0,0.012716379947960377,0.2238721144033054,17.605019299475476,0,0,0.001906349211988733,1.3018758334244785e-07,continuous
0.0020000000949949026,3809,23375,0.12066209316253662,0.13260723479161435,0.011945141629077727,0,0.46401044726371765,0.4,0.06401044726371763,0,0.012716379947960377,0.16829105742126976,13.23419543218843,0,0,0.0019406738171281108,1.3488041322768697e-07,continuous
0.0020000000949949026,4000,35365,0.16281872987747192,0.14591501607032015,0.016903713807151777,0,0.4556118845939636,0.5449999879327452,0.08938810333878155,0,0.20567487180233002,0.01,20.567487180233,0,0,0.001955112512956335,1.5148759924143283e-07,continuous
0.0020000000949949026,4001,35365,0.16281872987747192,0.14617016638816285,0.01664856348930907,0,0.4556118845939636,0.5400000032899421,0.08438811869597851,0,0.20567487180233002,0.013724609609983266,14.985844963686423,0,0,0.0018647328741823999,1.378186317658622e-07,continuous
0.0020000000949949026,4002,35365,0.16281872987747192,0.17895952713255062,0.016140797255078693,0,0.4556118845939636,0.4,0.0556118845939636,0,0.20567487180233002,0.3548133824812468,1.7251178005947696,0,0,0.0019605348127223914,1.5241501153087133e-07,continuous
0.0020000000949949026,4003,35365,0.16281872987747192,0.16910389838976922,0.0062851685122972956,0,0.4556118845939636,0.43000000222991747,0.025611882364046157,1,0.20567487180233002,0.2660725063156667,1.2936558753340741,0,0,0.0019753367737946202,1.5471917321595925e-07,continuous
0.0020000000949949026,4004,35365,0.16281872987747192,0.1458064803543596,0.01701224952311231,0,0.4556118845939636,0.5300000028965509,0.07438811830258729,0,0.20567487180233002,0.01,20.567487180233,0,0,0.001840856213781399,1.3434115842341757e-07,continuous
0.0020000000949949026,4005,35365,0.16281872987747192,0.14616274834556403,0.016655981531907893,0,0.4556118845939636,0.5450000263683341,0.08938814177437049,0,0.20567487180233002,0.01,20.567487180233,0,0,0.0019714265042294794,1.5417939851256815e-07,continuous
0.0020000000949949026,4006,35365,0.16281872987747192,0.14553684944715853,0.017281880430313395,0,0.4556118845939636,0.5199999988306286,0.06438811423666502,0,0.20567487180233002,0.01,20.567487180233,0,0,0.0019204390034007711,1.461222828393241e-07,continuous
0.0020000000949949026,4007,35365,0.16281872987747192,0.1455909163310768,0.017227813546395132,0,0.4556118845939636,0.519999993047236,0.06438810845327236,0,0.20567487180233002,0.01,20.567487180233,0,0,0.001794127111688629,1.2756022140091437e-07,continuous
0.0020000000949949026,4008,35365,0.16281872987747192,0.17322943156785903,0.010410701690387103,0,0.4556118845939636,0.40000000808674535,0.05561187650721827,0,0.20567487180233002,0.29853826397087085,1.4515057739177295,0,0,0.0018860691794063424,1.4107812735484156e-07,continuous
0.0020000000949949026,4009,35365,0.16281872987747192,0.17891785585448222,0.016099125977010298,0,0.4556118845939636,0.4,0.0556118845939636,0,0.20567487180233002,0.3548133829591767,1.7251178029184853,0,0,0.0020142286432610497,1.6085623566177056e-07,continuous
0.0020000000949949026,4200,21096,0.09066610783338547,0.08595825828919315,0.004707849544192316,1,0.9145947694778442,0.9649999966148248,0.05040522713698059,0,0.12649890780448914,0.01,12.649890780448914,0,0,0.0020189244401364608,1.2337200610983918e-07,continuous
0.0020000000949949026,4201,21096,0.09066610783338547,0.1181311578446772,0.027465050011291736,0,0.9145947694778442,0.6450000013781385,0.26959476809970573,0,0.12649890780448914,0.7079457860833618,5.596457695725959,0,0,0.0019894048752288826,1.1983049069642613e-07,continuous
0.0020000000949949026,4202,21096,0.09066610783338547,0.11704549316273752,0.02637938532935205,0,0.9145947694778442,0.6649999987013503,0.24959477077649395,0,0.12649890780448914,0.687859910846041,5.437674702371071,0,0,0.001926132669969421,1.122558234273985e-07,continuous
0.0020000000949949026,4203,21096,0.09066610783338547,0.08598614160577861,0.004679966227606858,1,0.9145947694778442,0.9650000017025547,0.050405232224710494,0,0.12649890780448914,0.01,12.649890780448914,0,0,0.001998819268388527,1.2094205757720258e-07,continuous
0.0020000000949949026,4204,21096,0.09066610783338547,0.0860022911127448,0.004663816720640673,1,0.9145947694778442,0.9700000008855968,0.05540523140775255,0,0.12649890780448914,0.013335214321658514,9.486079844928682,0,0,0.0018194682157319864,1.0014138151330258e-07,continuous
0.0020000000949949026,4205,21096,0.09066610783338547,0.08577662454557924,0.004889483287806223,1,0.9145947694778442,0.9450000067682405,0.030405237290396236,0,0.12649890780448914,0.01,12.649890780448914,0,0,0.0019380918368909084,1.1367174254509665e-07,continuous
0.0020000000949949026,4206,21096,0.09066610783338547,0.08617330964641996,0.004492798186965505,1,0.9145947694778442,0.999999991630061,0.0854052221522168,0,0.12649890780448914,0.01,12.649890780448914,0,0,0.0018849964802518909,1.0752947480148299e-07,continuous
