stage,domain,noise_level,rep,anchor_id,true_a1,pred_a1,true_m,pred_m,true_gamma,pred_gamma,a1_abs_error,m_abs_error,gamma_factor_error,a1_recovered,m_recovered,gamma_recovered,joint_recovered,fit_sse
2p,full,0.002,0,7,0.010890919528901578,0.014165490293679398,0.8,0.8,0.38315870318561795,0.91,0.00327457076477782,0.0,2.3749949888497204,1,1,0,0,8.421130459058851e-08
2p,full,0.002,0,8,0.01883772071450949,0.019134504731935176,0.8,0.8,0.6343946767691523,0.66,0.0002967840174256872,0.0,1.040361819177378,1,1,1,1,8.785180650801965e-08
2p,full,0.002,0,9,0.14897253662347795,0.14781185932248503,0.8,0.8,0.020615958478301763,0.010000000000000004,0.0011606773009929239,0.0,2.0615958478301755,1,1,0,0,1.6097427724583728e-07
2p,full,0.002,0,10,0.16342899892479182,0.16672862214430956,0.8,0.8,0.8878326465561986,0.9400000000000001,0.003299623219517739,0.0,1.0587580932579497,1,1,1,1,1.4248412478862994e-07
2p,full,0.002,0,11,0.09337013624608517,0.09214159987760459,0.8,0.8,0.26218036747537554,0.24000000000000005,0.0012285363684805817,0.0,1.0924181978140646,1,1,1,1,1.0736313552936332e-07
2p,full,0.002,0,12,0.0669310610741377,0.06866307733783308,0.8,0.8,0.8661491045262665,0.9400000000000001,0.0017320162636953879,0.0,1.0852634899554918,1,1,1,1,8.488101984124419e-08
2p,full,0.002,0,13,0.18991724196821452,0.19206716249626174,0.8,0.8,0.4998070405051112,0.52,0.0021499205280472167,0.0,1.0404015106999724,1,1,1,1,1.738166777571209e-07
2p,full,0.002,0,14,0.12228752076625825,0.12204275210811069,0.8,0.8,0.6245241969637573,0.62,0.00024476865814755666,0.0,1.0072970918770279,1,1,1,1,1.2751434814385926e-07
2p,full,0.002,0,15,0.04547348525375128,0.04668463600120957,0.8,0.8,0.2464295987877995,0.29000000000000004,0.0012111507474582908,0.0,1.1768066881029133,1,1,1,1,1.0098239223906772e-07
2p,full,0.002,0,16,0.039005095884203915,0.0388133129069303,0.8,0.8,0.5799001836590469,0.5700000000000001,0.00019178297727361765,0.0,1.0173687432614857,1,1,1,1,9.638380793813286e-08
2p,full,0.002,0,17,0.11825824026018382,0.11831629371023436,0.8,0.8,0.19788092360831797,0.2,5.8053450050540856e-05,0.0,1.010708846275028,1,1,1,1,1.6807715360289338e-07
2p,full,0.002,0,18,0.19434170722961427,0.1931238102193808,0.8,0.8,0.8175950005557389,0.8,0.0012178970102334763,0.0,1.0219937506946735,1,1,1,1,1.0947259938140495e-07
2p,full,0.002,0,19,0.07378550376743079,0.07525470699403637,0.8,0.8,0.45518373530358075,0.5,0.0014692032266055838,0.0,1.098457526533828,1,1,1,1,9.928619605326511e-08
2p,full,0.002,0,20,0.09715106841176749,0.09473866917110138,0.8,0.8,0.9353568144515156,0.87,0.0024123992406661077,0.0,1.0751227752316272,1,1,1,1,1.2100742518057729e-07
2p,full,0.002,0,21,0.17102540582418443,0.17481254179365194,0.8,0.8,0.30589529431425033,0.3400000000000001,0.0037871359694675033,0.0,1.1114914361863752,1,1,1,1,1.42770705944223e-07
2p,full,0.002,0,22,0.14176829848438502,0.14178031795201243,0.8,0.8,0.6781145603302866,0.68,1.2019467627411018e-05,0.0,1.0027804146673907,1,1,1,1,1.4484311505791992e-07
2p,full,0.002,0,23,0.015445881709456445,0.016549554060354608,0.8,0.8,0.06813989033922553,0.18000000000000002,0.001103672350898163,0.0,2.641624445004146,1,1,0,0,8.154576349794843e-08
2p,full,0.002,0,24,0.004813533648848534,0.003436720807430224,0.8,0.8,0.8066906025167555,0.21,0.0013768128414183099,0.0,3.8413838215083596,1,1,0,0,5.3547018545632786e-08
2p,full,0.002,0,25,0.12547188792377711,0.12297786811576256,0.8,0.8,0.4345468721166253,0.4,0.002494019808014558,0.0,1.086367180291563,1,1,1,1,1.5496978281067858e-07
2p,full,0.002,0,26,0.1617358312010765,0.15942690115964936,0.8,0.8,0.5573332524858415,0.53,0.002308930041427154,0.0,1.0515721745015878,1,1,1,1,1.289284098522672e-07
2p,full,0.002,0,27,0.08258805628865958,0.07982854409714135,0.8,0.8,0.18890561991371216,0.14,0.0027595121915182236,0.0,1.3493258565265154,1,1,0,0,1.1834981051301553e-07
2p,full,0.002,0,28,0.05907605495303869,0.05558907791930282,0.8,0.8,0.6986871779058129,0.5700000000000001,0.0034869770337358705,0.0,1.2257669787821277,1,1,0,0,8.438091668239088e-08
2p,full,0.002,0,29,0.1852963209152222,0.1829465274147341,0.8,0.8,0.07910856349393725,0.06,0.0023497935004880843,0.0,1.3184760582322874,1,1,0,0,1.8251556339229322e-07
2p,full,0.002,0,30,0.10210836175829173,0.1042598435597837,0.8,0.8,0.9443888106569648,1.0,0.0021514818014919668,0.0,1.0588859045294587,1,1,1,1,1.2022816235422136e-07
2p,full,0.002,0,31,0.028128654882311824,0.027006498672778143,0.8,0.8,0.3284055034723133,0.26,0.0011221562095336812,0.0,1.263098090278128,1,1,0,0,8.374765064068467e-08
2p,full,0.002,0,32,0.027822854556143285,0.02850217049478169,0.8,0.8,0.7329427009634674,0.78,0.0006793159386384064,0.0,1.0642032439570992,1,1,1,1,6.090434400775885e-08
2p,full,0.002,0,33,0.10404990427196026,0.10482733758919466,0.8,0.8,0.10755888150073588,0.12000000000000001,0.0007774333172343995,0.0,1.1156679794887883,1,1,1,1,1.0186739661912456e-07
2p,full,0.002,0,34,0.18335011806339027,0.18495405076779792,0.8,0.8,0.9747772070672363,1.0,0.0016039327044076457,0.0,1.025875443896201,1,1,1,1,1.3042719098301547e-07
2p,full,0.002,0,35,0.05938651561737061,0.05750732736621183,0.8,0.8,0.3607229481264949,0.31,0.0018791882511587782,0.0,1.163622413311274,1,1,1,1,1.0933452396490735e-07
2p,full,0.002,0,36,0.08607092946767808,0.08774989920817236,0.8,0.8,0.7792024197056889,0.8300000000000001,0.0016789697404942794,0.0,1.0651917640521418,1,1,1,1,8.182987335822905e-08
2p,full,0.002,0,37,0.15671487208455803,0.15569622567725294,0.8,0.8,0.4012628076132387,0.39,0.0010186464073050905,0.0,1.028878993880099,1,1,1,1,1.2906947385292604e-07
2p,full,0.002,0,38,0.1304914053529501,0.1321811298170285,0.8,0.8,0.5259778250101954,0.55,0.0016897244640784181,0.0,1.045671459608281,1,1,1,1,1.2857804419858788e-07
2p,full,0.002,0,39,0.001332102157175541,0.0011499460464214557,0.8,0.8,0.15948880007490515,0.010000000000000004,0.00018215611075408531,0.0,15.948880007490509,1,1,0,0,1.0244894817812734e-07
2p,full,0.002,0,40,0.01589511428028345,0.016151128770315614,0.8,0.8,0.9059211727138609,0.93,0.000256014490032163,0.0,1.0265793846212983,1,1,1,1,6.738219552488607e-08
2p,full,0.002,0,41,0.139780979976058,0.14310583120718945,0.8,0.8,0.2745284763351083,0.31,0.003324851231131437,0.0,1.1292089044401818,1,1,1,1,1.4462475453981242e-07
2p,full,0.002,0,42,0.17301128264516594,0.16999693769195232,0.8,0.8,0.6448115522228182,0.61,0.0030143449532136213,0.0,1.0570681183980626,1,1,1,1,1.4257779385543142e-07
2p,full,0.002,0,43,0.09670327752828599,0.10129053151332125,0.8,0.8,0.040640438729897144,0.11000000000000001,0.004587253985035261,0.0,2.7066636935461648,1,1,0,0,1.2372770531076733e-07
2p,full,0.002,0,44,0.0702629566192627,0.0729717101499917,0.8,0.8,0.6122364539001137,0.6900000000000001,0.0027087535307289967,0.0,1.1270155437568463,1,1,1,1,1.1255914435247298e-07
2p,full,0.002,0,45,0.19949999656528236,0.19967890566672036,0.8,0.8,0.22828070683404805,0.23,0.00017890910143800176,0.0,1.007531486956547,1,1,1,1,1.5863371625548188e-07
2p,full,0.002,0,46,0.11309529058635236,0.1140378377124337,0.8,0.8,0.8460642584785819,0.87,0.0009425471260813417,0.0,1.0282906898401074,1,1,1,1,1.1704470908330739e-07
2p,full,0.002,0,47,0.042532303370535374,0.046744314766418285,0.8,0.8,0.48945053084753454,0.68,0.004212011395882911,0.0,1.3893130299041851,1,1,0,0,8.872558234952618e-08
2p,full,0.002,0,48,0.04817214906215668,0.045112071734002744,0.8,0.8,0.8357614162191749,0.68,0.003060077328153936,0.0,1.229060906204669,1,1,0,0,8.492140470609527e-08
2p,full,0.002,0,49,0.12117577102035285,0.12114193128715454,0.8,0.8,0.4674888877477497,0.47000000000000003,3.383973319830147e-05,0.0,1.0053714907841944,1,1,1,1,1.1654704121187537e-07
2p,full,0.002,0,50,0.19103346280753614,0.18815256825585883,0.8,0.8,0.5902693820092827,0.56,0.00288089455167731,0.0,1.054052467873719,1,1,1,1,1.9360082347004808e-07
2p,full,0.002,0,51,0.06422792617231608,0.06250738076658388,0.8,0.8,0.21797857267782092,0.18000000000000002,0.0017205454057322017,0.0,1.2109920704323383,1,1,0,0,9.71065297426835e-08
2p,full,0.002,0,52,0.08759243581444026,0.09129180028180539,0.8,0.8,0.6657489240728319,0.76,0.0036993644673651294,0.0,1.1415715031885763,1,1,1,1,1.3303562375176803e-07
2p,full,0.002,0,53,0.16771744154393675,0.17220644934375753,0.8,0.8,0.050033958489075304,0.08999999999999998,0.004489007799820782,0.0,1.7987783241186301,1,1,0,0,1.6950785529621262e-07
2p,full,0.002,0,54,0.14468572791665793,0.1416970310132169,0.8,0.8,0.9153196491952985,0.86,0.0029886969034410293,0.0,1.0643251734829053,1,1,1,1,1.077882511641035e-07
2p,full,0.002,0,55,0.0246137872338295,0.023778104221238678,0.8,0.8,0.2954656121507287,0.24000000000000005,0.000835683012590821,0.0,1.2311067172947026,1,1,0,0,7.568554379206145e-08
2p,full,0.002,0,56,0.008146478235721588,0.01015777779874097,0.8,0.8,0.5392428989056498,1.0,0.0020112995630193822,0.0,1.8544518658093037,1,1,0,0,8.084180923156332e-08
2p,full,0.002,0,57,0.13505435641855001,0.13450404696202495,0.8,0.8,0.17655556192621588,0.17,0.0005503094565250666,0.0,1.0385621289777405,1,1,1,1,1.399634773938582e-07
2p,full,0.002,0,58,0.15254407785832882,0.15177434234612605,0.8,0.8,0.796275554485619,0.78,0.0007697355122027738,0.0,1.0208660954943833,1,1,1,1,1.1668304717052855e-07
2p,full,0.002,0,59,0.07964563462883234,0.08117449880680878,0.8,0.8,0.41452434099279345,0.45,0.001528864177976444,0.0,1.0855816064317036,1,1,1,1,1.0979272249149987e-07
2p,full,0.002,0,60,0.056134688295423986,0.05685287833669753,0.8,0.8,0.9566783848311752,1.0,0.0007181900412735406,0.0,1.0452833636211711,1,1,1,1,9.532590850605132e-08
2p,full,0.002,0,61,0.17610428743064405,0.17107525084171438,0.8,0.8,0.34655634086579085,0.3,0.0050290365889296695,0.0,1.1551878028859695,0,1,1,0,1.327070149748509e-07
2p,full,0.002,0,62,0.11169093158096076,0.1142852894657208,0.8,0.8,0.7187701928429305,0.77,0.0025943578847600346,0.0,1.0712742510293056,1,1,1,1,8.626746345104258e-08
2p,full,0.002,0,63,0.03146074712276459,0.02996504906954825,0.8,0.8,0.08946312771178781,0.010000000000000004,0.0014956980532163378,0.0,8.946312771178778,1,1,0,0,8.189965200709265e-08
2p,full,0.002,0,64,0.03339508082717657,0.03427405869693169,0.8,0.8,0.5287520331237465,0.5800000000000001,0.0008789778697551182,0.0,1.0969224961150357,1,1,1,1,8.5887239776885e-08
2p,full,0.002,0,65,0.10941480100154877,0.11123019838946943,0.8,0.8,0.15669997258111834,0.18000000000000002,0.0018153973879206642,0.0,1.1486919687035684,1,1,1,1,1.382504475927042e-07
2p,full,0.002,0,66,0.1777899140492082,0.1774789196879048,0.8,0.8,0.7744835242256523,0.77,0.000310994361303385,0.0,1.0058227587346134,1,1,1,1,1.4523246989356554e-07
2p,full,0.002,0,67,0.05400960855185986,0.05158031592772464,0.8,0.8,0.40596611007116734,0.33,0.0024292926241352153,0.0,1.230200333548992,1,1,0,0,1.0988649777683665e-07
2p,full,0.002,0,68,0.08049813173711301,0.08017813291929818,0.8,0.8,0.9775623317714781,0.97,0.00031999881781483164,0.0,1.0077962183211115,1,1,1,1,1.004222881567284e-07
2p,full,0.002,0,69,0.15134978387504816,0.15967225255697642,0.8,0.8,0.35795247230678795,0.45,0.008322468681928263,0.0,1.2571501381175585,0,1,0,0,1.4402939260039598e-07
2p,full,0.002,0,70,0.13605179935693743,0.13436364053883604,0.8,0.8,0.7282355481944979,0.7000000000000001,0.0016881588181013873,0.0,1.0403364974207112,1,1,1,1,1.2563452091664776e-07
2p,full,0.002,0,71,0.006709582172334194,0.006313477138437,0.8,0.8,0.11228159778751433,0.010000000000000004,0.000396105033897194,0.0,11.22815977875143,1,1,0,0,6.443806461145115e-08
2p,full,0.002,0,72,0.023030406795442104,0.02435405567869333,0.8,0.8,0.8587441219761968,1.0,0.0013236488832512258,0.0,1.1644912313329565,1,1,1,1,7.683434293724776e-08
2p,full,0.002,0,73,0.14670856148004532,0.14601003384333064,0.8,0.8,0.476756047969684,0.47000000000000003,0.0006985276367146853,0.0,1.0143745701482638,1,1,1,1,1.0551614160369262e-07
2p,full,0.002,0,74,0.16588838193565608,0.1675404901757012,0.8,0.8,0.6014710653666407,0.62,0.0016521082400451081,0.0,1.0308060282535196,1,1,1,1,1.6024063708394972e-07
2p,full,0.002,0,75,0.08976329229772091,0.08802304402090858,0.8,0.8,0.23903050234541298,0.21,0.0017402482768123367,0.0,1.1382404873591094,1,1,1,1,1.0726944696365261e-07
2p,full,0.002,0,76,0.06312823705375195,0.06396223882287563,0.8,0.8,0.6575098854117095,0.6900000000000001,0.0008340017691236823,0.0,1.0494138800178592,1,1,1,1,9.941485690390024e-08
2p,full,0.002,0,77,0.19257260505110027,0.19661228161990058,0.8,0.8,0.02795675442554057,0.06,0.0040396765688003045,0.0,2.1461718726972667,1,1,0,0,1.6482302032112391e-07
2p,full,0.002,0,78,0.12021799981594086,0.12246821251330103,0.8,0.8,0.895175079992041,0.9500000000000001,0.002250212697360171,0.0,1.061244913127437,1,1,1,1,1.5752539473791703e-07
2p,full,0.002,0,79,0.049471717141568665,0.048910760329952674,0.8,0.8,0.28529013257473707,0.27,0.000560956811615991,0.0,1.0566301206471742,1,1,1,1,1.0798983681618315e-07
2p,full,0.002,0,80,0.041049439832568174,0.0424774496260185,0.8,0.8,0.9123039188887924,1.0,0.0014280097934503272,0.0,1.09612595024038,1,1,1,1,8.304983065824096e-08
2p,full,0.002,0,81,0.11423635724931956,0.11501355205515576,0.8,0.8,0.2984959618374705,0.31,0.0007771948058361983,0.0,1.0385400127080895,1,1,1,1,1.0760443761222402e-07
2p,full,0.002,0,82,0.1981681823730469,0.1971192886260303,0.8,0.8,0.6707098138146103,0.66,0.0010488937470166104,0.0,1.0162269906281973,1,1,1,1,1.505362502795381e-07
2p,full,0.002,0,83,0.07115531768649817,0.0703263641710193,0.8,0.8,0.04508866176940501,0.029999999999999995,0.0008289535154788752,0.0,1.5029553923135004,1,1,0,0,1.0119162650455753e-07
2p,full,0.002,0,84,0.0947153365239501,0.09572627496353657,0.8,0.8,0.5872428531292826,0.61,0.0010109384395864673,0.0,1.0387525310005048,1,1,1,1,1.0744618307837199e-07
2p,full,0.002,0,85,0.1746574267745018,0.17693344904134967,0.8,0.8,0.2209904526732862,0.24000000000000005,0.002276022266847866,0.0,1.0860197673553693,1,1,1,1,1.3694407660560462e-07
2p,full,0.002,0,86,0.13755043540149928,0.14114682415386037,0.8,0.8,0.8407104452326893,0.91,0.003596388752361096,0.0,1.0824178588005207,1,1,1,1,1.2527866136539626e-07
2p,full,0.002,0,87,0.017686205729842187,0.01916784327987784,0.8,0.8,0.46252429521642624,0.6,0.0014816375500356534,0.0,1.2972291535934248,1,1,0,0,8.540433601641705e-08
2p,full,0.002,0,88,0.002586084231734276,0.0018318527639922988,0.8,0.8,0.706331733521074,0.010000000000000004,0.0007542314677419773,0.0,70.63317335210738,1,1,0,0,8.340144749648208e-08
2p,full,0.002,0,89,0.12967687640339137,0.1294397174451923,0.8,0.8,0.10191620641387998,0.09999999999999998,0.00023715895819906296,0.0,1.0191620641388,1,1,1,1,1.229626732509507e-07
2p,full,0.002,0,90,0.1581168755888939,0.15640934828613065,0.8,0.8,0.9672018971201033,0.9400000000000001,0.0017075273027632454,0.0,1.0289381884256417,1,1,1,1,8.96062527224026e-08
2p,full,0.002,0,91,0.0850107228383422,0.085287634809662,0.8,0.8,0.3360484215989709,0.3400000000000001,0.00027691197131980705,0.0,1.0117589553976387,1,1,1,1,1.1027759754085235e-07
2p,full,0.002,0,92,0.06169489230960608,0.060098725569191234,0.8,0.8,0.7838187434896827,0.72,0.0015961667404148436,0.0,1.0886371437356706,1,1,1,1,9.210167728282153e-08
2p,full,0.002,0,93,0.1814811944961548,0.18072558225697566,0.8,0.8,0.426966503104195,0.42000000000000004,0.0007556122391791376,0.0,1.016586912152845,1,1,1,1,1.3878308844457457e-07
2p,full,0.002,0,94,0.10611870530992747,0.10900878082308157,0.8,0.8,0.5497469973657281,0.6,0.0028900755131541084,0.0,1.0914111452633188,1,1,1,1,9.94326947448441e-08
2p,full,0.002,0,95,0.02609585039317608,0.0249826784157016,0.8,0.8,0.16603589994832874,0.09999999999999998,0.0011131719774744794,0.0,1.6603589994832877,1,1,0,0,8.620241303223481e-08
2p,full,0.002,1,0,0.03738024737685919,0.03773618901269039,0.8,0.8,0.9851483508571982,1.0,0.0003559416358311987,0.0,1.015075545860559,1,1,1,1,8.679844449705839e-08
2p,full,0.002,1,1,0.10735834538936616,0.10670813321120881,0.8,0.8,0.3808224283065647,0.37,0.0006502121781573472,0.0,1.0292498062339588,1,1,1,1,1.205028558236816e-07
2p,full,0.002,1,2,0.18043240252882242,0.17897203105572165,0.8,0.8,0.7511071711871773,0.73,0.0014603714731007689,0.0,1.0289139331331196,1,1,1,1,1.482942655017801e-07
2p,full,0.002,1,3,0.0502196591347456,0.05302700864142782,0.8,0.8,0.11986220283433795,0.2,0.0028073495066822177,0.0,1.6685827164082814,1,1,0,0,8.476549651725321e-08
2p,full,0.002,1,4,0.07690282724797726,0.08150203218404496,0.8,0.8,0.5059387106262148,0.62,0.004599204936067705,0.0,1.2254448749980178,1,1,0,0,9.57374894611563e-08
2p,full,0.002,1,5,0.1537976274266839,0.15569832619999693,0.8,0.8,0.14905729048885405,0.17,0.001900698773313031,0.0,1.140501074737515,1,1,1,1,1.5672203996848606e-07
2p,full,0.002,1,6,0.13379917293787003,0.13416618467744812,0.8,0.8,0.7668387325759977,0.77,0.00036701173957809363,0.0,1.0041224670712483,1,1,1,1,1.096255329627641e-07
2p,full,0.002,1,7,0.010890919528901578,0.00847682975312786,0.8,0.8,0.38315870318561795,0.010000000000000004,0.0024140897757737173,0.0,38.31587031856178,1,1,0,0,7.17399140154464e-08
2p,full,0.002,1,8,0.01883772071450949,0.021845746779042375,0.8,0.8,0.6343946767691523,1.0,0.0030080260645328864,0.0,1.576305786632391,1,1,0,0,6.182593181035648e-08
2p,full,0.002,1,9,0.14897253662347795,0.15287677388216314,0.8,0.8,0.020615958478301763,0.06,0.0039042372586851892,0.0,2.9103667463799865,1,1,0,0,1.477110108841421e-07
2p,full,0.002,1,10,0.16342899892479182,0.16173840601514483,0.8,0.8,0.8878326465561986,0.86,0.0016905929096469874,0.0,1.0323635425072077,1,1,1,1,1.1813713628255106e-07
2p,full,0.002,1,11,0.09337013624608517,0.09509890593093584,0.8,0.8,0.26218036747537554,0.29000000000000004,0.0017287696848506673,0.0,1.1061087555582794,1,1,1,1,1.1507188237351365e-07
2p,full,0.002,1,12,0.0669310610741377,0.06759466351915437,0.8,0.8,0.8661491045262665,0.9,0.0006636024450166755,0.0,1.0390820648510029,1,1,1,1,8.432546115373382e-08
2p,full,0.002,1,13,0.18991724196821452,0.19191192568343612,0.8,0.8,0.4998070405051112,0.52,0.0019946837152216013,0.0,1.0404015106999724,1,1,1,1,1.3092819051930472e-07
2p,full,0.002,1,14,0.12228752076625825,0.1209401337083225,0.8,0.8,0.6245241969637573,0.6,0.001347387057935745,0.0,1.0408736616062622,1,1,1,1,1.1358832707612267e-07
2p,full,0.002,1,15,0.04547348525375128,0.04286873488133609,0.8,0.8,0.2464295987877995,0.15999999999999998,0.002604750372415185,0.0,1.540184992423747,1,1,0,0,8.93141295550456e-08
2p,full,0.002,1,16,0.039005095884203915,0.042885635042711555,0.8,0.8,0.5799001836590469,0.78,0.00388053915850764,0.0,1.3450590670248899,1,1,0,0,8.084421573231434e-08
2p,full,0.002,1,17,0.11825824026018382,0.12400361359700249,0.8,0.8,0.19788092360831797,0.27,0.005745373336818668,0.0,1.3644569424712878,0,1,0,0,1.1469259468820255e-07
2p,full,0.002,1,18,0.19434170722961427,0.19683320787945752,0.8,0.8,0.8175950005557389,0.85,0.0024915006498432424,0.0,1.0396345371757834,1,1,1,1,1.7909425624357804e-07
2p,full,0.002,1,19,0.07378550376743079,0.07329095003501113,0.8,0.8,0.45518373530358075,0.44,0.0004945537324196614,0.0,1.03450848932632,1,1,1,1,9.25148812785301e-08
2p,full,0.002,1,20,0.09715106841176749,0.09840081968870786,0.8,0.8,0.9353568144515156,0.97,0.0012497512769403668,0.0,1.0370374011427914,1,1,1,1,1.0508468436198404e-07
2p,full,0.002,1,21,0.17102540582418443,0.1734276891876383,0.8,0.8,0.30589529431425033,0.33,0.0024022833634538554,0.0,1.0788005115926582,1,1,1,1,2.0765092629201035e-07
2p,full,0.002,1,22,0.14176829848438502,0.14063895474085614,0.8,0.8,0.6781145603302866,0.66,0.0011293437435288822,0.0,1.0274463035307373,1,1,1,1,1.392815196575754e-07
2p,full,0.002,1,23,0.015445881709456445,0.014806114275147785,0.8,0.8,0.06813989033922553,0.010000000000000004,0.0006397674343086596,0.0,6.81398903392255,1,1,0,0,9.054186450349579e-08
2p,full,0.002,1,24,0.004813533648848534,0.0051810886857301345,0.8,0.8,0.8066906025167555,1.0,0.0003675550368816005,0.0,1.2396326384367782,1,1,0,0,7.795873528076237e-08
2p,full,0.002,1,25,0.12547188792377711,0.1286254138827656,0.8,0.8,0.4345468721166253,0.48000000000000004,0.00315352595898849,0.0,1.1045989070453506,1,1,1,1,1.365182671604054e-07
2p,full,0.002,1,26,0.1617358312010765,0.16031382938728486,0.8,0.8,0.5573332524858415,0.54,0.0014220018137916512,0.0,1.0320986157145213,1,1,1,1,9.735560440266069e-08
2p,full,0.002,1,27,0.08258805628865958,0.08027610228459292,0.8,0.8,0.18890561991371216,0.15000000000000002,0.0023119540040666547,0.0,1.2593707994247476,1,1,0,0,1.4200786230713363e-07
2p,full,0.002,1,28,0.05907605495303869,0.06133510935358784,0.8,0.8,0.6986871779058129,0.78,0.002259054400549146,0.0,1.11637943941938,1,1,1,1,1.1296599344320652e-07
2p,full,0.002,1,29,0.1852963209152222,0.18921978188932254,0.8,0.8,0.07910856349393725,0.11000000000000001,0.003923460974100346,0.0,1.3904942163237517,1,1,0,0,1.6564902998057931e-07
2p,full,0.002,1,30,0.10210836175829173,0.10416724604774087,0.8,0.8,0.9443888106569648,1.0,0.002058884289449142,0.0,1.0588859045294587,1,1,1,1,1.1591863124255272e-07
2p,full,0.002,1,31,0.028128654882311824,0.026627974973110254,0.8,0.8,0.3284055034723133,0.24000000000000005,0.0015006799092015695,0.0,1.3683562644679719,1,1,0,0,8.520360052393807e-08
2p,full,0.002,1,32,0.027822854556143285,0.029330189414808625,0.8,0.8,0.7329427009634674,0.87,0.0015073348586653393,0.0,1.186995925952149,1,1,1,1,7.98310021039117e-08
2p,full,0.002,1,33,0.10404990427196026,0.10631596529104974,0.8,0.8,0.10755888150073588,0.14,0.0022660610190894798,0.0,1.3016126427369197,1,1,0,0,1.3022298015457178e-07
2p,full,0.002,1,34,0.18335011806339027,0.18358544507405136,0.8,0.8,0.9747772070672363,0.98,0.00023532701066109052,0.0,1.0053579350182769,1,1,1,1,1.4511415558407617e-07
2p,full,0.002,1,35,0.05938651561737061,0.057537964960324296,0.8,0.8,0.3607229481264949,0.31,0.0018485506570463106,0.0,1.163622413311274,1,1,1,1,1.2017076587428262e-07
2p,full,0.002,1,36,0.08607092946767808,0.08455035481522266,0.8,0.8,0.7792024197056889,0.74,0.0015205746524554198,0.0,1.0529762428455256,1,1,1,1,1.2078058619297132e-07
2p,full,0.002,1,37,0.15671487208455803,0.1591614928487103,0.8,0.8,0.4012628076132387,0.43,0.0024466207641522797,0.0,1.0716168850975591,1,1,1,1,1.8403094014231123e-07
2p,full,0.002,1,38,0.1304914053529501,0.13215198026559022,0.8,0.8,0.5259778250101954,0.55,0.0016605749126401281,0.0,1.045671459608281,1,1,1,1,1.1534481042410843e-07
2p,full,0.002,1,39,0.001332102157175541,0.002106500754682655,0.8,0.8,0.15948880007490515,1.0,0.0007743985975071142,0.0,6.270032751706341,1,1,0,0,1.1110148706961311e-07
2p,full,0.002,1,40,0.01589511428028345,0.01433704480298469,0.8,0.8,0.9059211727138609,0.66,0.0015580694772987617,0.0,1.3726078374452437,1,1,0,0,7.256345562140109e-08
2p,full,0.002,1,41,0.139780979976058,0.13875210634373814,0.8,0.8,0.2745284763351083,0.26,0.0010288736323198766,0.0,1.055878755135032,1,1,1,1,1.3695389224577765e-07
2p,full,0.002,1,42,0.17301128264516594,0.17164500457715118,0.8,0.8,0.6448115522228182,0.63,0.001366278068014759,0.0,1.0235104003536797,1,1,1,1,1.3100398094133832e-07
2p,full,0.002,1,43,0.09670327752828599,0.09460937521538584,0.8,0.8,0.040640438729897144,0.010000000000000004,0.002093902312900145,0.0,4.064043872989713,1,1,0,0,1.3338024046176948e-07
2p,full,0.002,1,44,0.0702629566192627,0.07216050282443143,0.8,0.8,0.6122364539001137,0.66,0.0018975462051687292,0.0,1.0780148679413313,1,1,1,1,1.1263988721971805e-07
2p,full,0.002,1,45,0.19949999656528236,0.19827164687051368,0.8,0.8,0.22828070683404805,0.22,0.0012283496947686767,0.0,1.0376395765184003,1,1,1,1,1.6887389924730393e-07
2p,full,0.002,1,46,0.11309529058635236,0.11327834871396818,0.8,0.8,0.8460642584785819,0.85,0.00018305812761582052,0.0,1.0046518234070014,1,1,1,1,1.0692833200500888e-07
2p,full,0.002,1,47,0.042532303370535374,0.04293031030276091,0.8,0.8,0.48945053084753454,0.51,0.0003980069322255392,0.0,1.0419847724281388,1,1,1,1,9.803737897279358e-08
2p,full,0.002,1,48,0.04817214906215668,0.04426095606674197,0.8,0.8,0.8357614162191749,0.64,0.00391119299541471,0.0,1.3058772128424607,1,1,0,0,1.0469535795513428e-07
2p,full,0.002,1,49,0.12117577102035285,0.12401814241024676,0.8,0.8,0.4674888877477497,0.51,0.002842371389893919,0.0,1.090935021914764,1,1,1,1,9.909669219627858e-08
2p,full,0.002,1,50,0.19103346280753614,0.19106394061184329,0.8,0.8,0.5902693820092827,0.59,3.0477804307149636e-05,0.0,1.0004565796767504,1,1,1,1,1.629368409325742e-07
2p,full,0.002,1,51,0.06422792617231608,0.05977981022951256,0.8,0.8,0.21797857267782092,0.11000000000000001,0.004448115942803525,0.0,1.9816233879801899,1,1,0,0,1.1454179677890976e-07
2p,full,0.002,1,52,0.08759243581444026,0.08526620272285029,0.8,0.8,0.6657489240728319,0.61,0.0023262330915899687,0.0,1.0913916788079212,1,1,1,1,1.0877989249918143e-07
2p,full,0.002,1,53,0.16771744154393675,0.17231535950073854,0.8,0.8,0.050033958489075304,0.08999999999999998,0.004597917956801784,0.0,1.7987783241186301,1,1,0,0,2.3463824595576877e-07
2p,full,0.002,1,54,0.14468572791665793,0.14395688527866793,0.8,0.8,0.9153196491952985,0.9,0.0007288426379900015,0.0,1.0170218324392206,1,1,1,1,1.1511474855036831e-07
2p,full,0.002,1,55,0.0246137872338295,0.020495576742465636,0.8,0.8,0.2954656121507287,0.010000000000000004,0.004118210491363863,0.0,29.54656121507286,1,1,0,0,8.066823058333886e-08
